2861	1521
2348	1408
3626	1522
2349	1749
2350	1916
2351	1523
2352	1524
2353	1525
2354	1526
2359	771
2360	772
2361	773
2362	1793
2364	1167
2365	1168
2366	1794
2367	1169
2368	1170
2369	1828
2370	977
2371	1171
2372	1172
2373	1173
2374	1174
2375	1175
2377	1176
2378	1177
2379	1901
3523	1901
2380	1899
3621	1920
2383	1527
2384	774
2385	1919
2386	1918
2387	1868
2388	775
2389	776
2390	777
2391	778
2392	779
2393	1900
2394	780
2395	1919
2400	1919
2401	781
2402	782
2404	1178
2406	1179
2407	1378
2408	1379
2410	1918
3749	1918
2411	1380
2412	1381
2413	1382
2414	1383
2415	1384
2416	1385
2417	1386
2418	1387
2419	1388
2420	1389
2421	1390
2422	1391
2772	1675
3765	1920
2429	783
2430	1901
2431	784
2432	971
2442	785
2443	786
2444	1180
2445	1631
2447	1799
2448	1181
2449	1905
2450	787
2451	1920
2454	788
2455	789
2456	790
2459	977
2461	1528
2462	1408
2463	791
2464	1392
2465	1393
2466	1920
2467	1920
2468	1394
2469	1395
2470	1396
2471	1397
2472	1917
2473	1919
2475	1529
2476	792
2477	793
2479	794
2480	795
2481	796
2482	797
2483	1910
2484	1750
2488	1182
2489	1912
2490	1530
2491	1531
2492	1920
2493	1751
2494	798
2495	1614
3211	1632
3212	1633
3213	1634
2496	799
2497	1920
2498	800
2502	801
2505	1183
2506	1920
2507	1919
2508	1919
2509	1184
2510	1185
2511	1186
2514	1635
2515	1187
2516	1188
2517	1189
2519	1636
2520	1900
2522	1901
2523	1915
2524	1868
2525	977
2529	1899
2530	1920
2531	802
2532	1919
2533	1912
2534	1614
2535	1919
2536	1752
2537	803
2538	1920
2539	804
2540	1905
2541	1190
2542	1906
2543	1920
2544	1191
2545	1192
2546	1193
2547	1194
2548	1195
2549	1917
3666	1917
2551	1196
2552	1197
2553	1911
2554	1198
2555	1532
2556	1199
2557	977
2558	1200
2559	1201
2560	1868
3726	1868
2562	1905
2563	1905
2564	1202
2565	1203
2568	1204
2569	1908
2571	1908
2572	1533
2573	1534
2574	1535
2575	805
2576	806
2577	807
2578	1906
2604	1906
2579	808
2580	1920
2581	977
2582	1920
2583	1902
2584	1205
2585	1536
2586	809
2587	810
2588	811
2597	1537
2598	1884
2599	812
2600	813
2601	1911
2602	814
2605	815
2606	1900
2609	1206
2610	1538
2611	1920
2612	1207
2613	816
2614	817
2615	818
2616	1208
2620	1885
2622	1918
2623	1919
2624	1918
2626	1916
2627	1918
2628	819
2632	820
2633	821
2638	1920
3556	1920
2639	1920
2640	822
2641	1920
2642	823
2643	824
2650	825
2651	826
2652	827
2656	1614
2657	828
2658	1614
2659	1684
2663	1900
2664	1209
2705	1920
2666	1210
2670	829
2671	1868
2672	830
2673	831
2674	1211
2675	1915
2676	1212
2677	1213
2678	1214
2679	1215
2681	1919
3205	1919
2682	1920
2684	832
2685	833
2686	834
2687	835
2927	1917
3712	1917
2692	1886
2693	1216
2694	1829
2695	1539
2696	1217
2698	1218
2699	1219
2700	1920
2701	1220
2702	1221
2703	1920
2704	977
2706	1540
2707	1901
2708	977
2709	1614
3041	1614
2711	1830
2712	1920
2715	1541
2717	1917
2718	1887
2727	836
2728	837
2729	838
2730	839
2731	840
2733	841
2734	842
2735	1912
2736	843
2737	844
2738	1901
2739	845
2742	1222
2743	1408
2744	1223
2745	1224
2746	1225
2747	1226
2748	1227
2749	1228
2750	1229
2751	1230
2752	1799
3240	1799
3215	1658
2754	1831
2756	1902
2759	1542
2761	1902
2762	846
2763	847
2764	1920
2768	972
2771	1918
2774	1408
2775	1543
2776	1544
2777	1545
2778	1918
2779	1231
2780	1232
2781	1919
2807	977
2808	1233
2810	1920
2811	1234
2812	1235
2813	1832
2814	1236
2816	1237
2818	1637
2821	1667
2822	1668
2823	1907
2824	848
2825	849
2826	850
2827	851
2828	1900
2829	1799
2830	1920
2831	852
2833	1905
2834	1238
2835	1919
2836	1920
2837	1239
2838	1240
2839	1241
2840	1242
2841	1243
2842	1244
2843	1888
2844	1669
2845	1245
2847	853
2848	854
2849	1753
2850	1917
2851	855
2852	1546
2853	1547
2854	1910
2855	1548
2856	1920
2857	1408
2858	1408
2859	1902
2860	1549
2862	856
2863	1920
2864	1920
2866	857
2867	858
2868	1917
2871	1550
2873	1408
2874	1551
2875	1783
2876	1552
2877	1553
2878	1554
2879	1555
2880	1556
2881	1795
2882	1796
2883	1246
2884	1247
2885	1248
2886	1249
2888	1250
2889	1920
2890	859
2891	860
2892	861
2893	862
2894	1918
2895	1251
2896	1408
2897	1557
2900	1558
2901	1559
2903	1918
2904	1920
3761	1920
2905	1920
2906	1252
2907	1920
2908	1919
2909	1918
2910	1253
2911	1254
2913	1917
2914	1255
2915	1256
2916	863
2917	864
2919	865
2920	1560
2922	1889
2923	1561
2924	1562
2925	1563
2926	1564
2930	866
2931	867
2932	868
2933	1907
2934	869
2937	1257
2940	1258
2941	1259
2943	1833
2944	1754
2945	1755
2947	1834
2948	1565
2949	870
2950	1899
2954	1260
2955	1670
2956	1917
2959	871
2960	872
2961	873
2962	874
2963	875
2964	1920
2965	1907
2966	876
2967	877
2968	878
2969	879
2970	880
2971	881
2979	1920
2980	1398
2981	1399
2982	1680
2983	1920
2984	882
2989	1404
2990	1920
2992	1261
2993	1262
2994	1263
2995	1899
2996	1920
2997	1264
2998	1919
3000	1920
3001	1920
3004	1671
3005	1672
3006	1658
3007	1906
3009	1756
3715	1916
3016	1835
3017	1799
3018	1836
3019	1920
3020	1265
3021	1266
3022	1837
3023	1757
3024	1566
3025	1567
3027	1903
3028	1267
3030	1868
3031	1268
3032	1899
3033	1899
3035	883
3036	1400
3038	1681
3039	1401
3042	1269
3043	1270
3046	1271
3047	1272
3048	1273
3049	1917
3051	1902
3417	1902
3052	1902
3078	1902
3053	1903
3054	1274
3055	1275
3056	1568
3057	1919
3058	1799
3059	884
3061	1782
3062	1782
3063	1784
3064	1785
3066	885
3068	1903
3069	1903
3070	1903
3071	1903
3072	1903
3073	1903
3074	1569
3075	1570
3076	1901
3079	1918
3080	1838
3081	1276
3084	1916
3085	1758
3086	1277
3087	1917
3088	1901
3089	1901
3090	1901
3091	1595
3092	1920
3093	1599
3094	1600
3095	1601
3096	1602
3097	1603
3098	1604
3099	1605
3100	1595
3101	1595
3103	1278
3104	1571
3105	1799
3106	886
3107	1684
3109	1920
3110	1911
3111	1572
3112	1573
3113	1574
3114	887
3115	1919
3116	1901
3117	1839
3118	1279
3119	1280
3120	1840
3121	1281
3122	1920
3123	1575
3124	1576
3125	1282
3126	1890
3127	1684
3129	1283
3130	1910
3131	1284
3132	1920
3756	1920
3133	1285
3134	1913
3135	1919
3136	1577
3137	1578
3138	1286
3139	1920
3717	1920
3141	1917
3143	888
3147	1614
3148	1918
3149	1614
3150	1614
3151	1759
3152	1919
3153	1841
3154	1842
3155	1843
3156	1844
3165	1614
3166	1614
3167	1638
3169	1916
3170	1916
3171	1916
3172	1579
3173	1580
3174	889
3175	890
3177	1919
3179	1891
3180	1868
3182	1614
3184	1581
3185	1760
3186	1614
3187	1639
3188	1614
3189	1920
3235	1920
3190	1287
3191	1761
3192	1762
3193	1582
3194	1583
3195	1763
3196	1684
3197	1764
3198	1640
3199	1288
3200	1915
3201	1915
3203	1920
3206	1289
3207	1641
3208	1614
3210	1642
3214	1658
3216	1290
3217	1920
3218	1291
3219	1292
3221	1920
3222	1845
3223	1846
3225	1675
3226	1920
3227	1293
3228	1614
3229	1643
3230	1644
3231	1868
3232	1645
3234	1294
3236	1295
3237	1296
3238	1847
3239	1848
3241	1297
3242	1684
3244	1900
3247	1298
3248	1299
3249	1919
3252	1911
3251	1911
3253	1911
3254	1911
3255	1911
3256	1911
3257	1911
3258	1911
3259	1911
3260	1911
3261	1911
3262	1920
3263	1900
3264	1849
3265	1404
3266	1404
3350	1407
3267	1300
3268	1786
3269	1787
3270	1918
3271	1584
3277	973
3279	1899
3280	1614
3281	1301
3282	1850
3283	1799
3284	1900
3285	1302
3286	1920
3287	1684
3288	1765
3289	1766
3290	1767
3291	1684
3292	1768
3293	1918
3294	1914
3295	1303
3296	1920
3297	1918
3299	1304
3300	1920
3301	1920
3302	1305
3304	1910
3305	1910
3306	1910
3309	1912
3310	1769
3311	1920
3312	1913
3313	1913
3314	1913
3317	1901
3318	1868
3676	1868
3319	1917
3320	1906
3321	1770
3322	1909
3323	1771
3324	1585
3325	1682
3326	1906
3328	1903
3330	1902
3331	1902
3332	1892
3333	1893
3335	1306
3337	1911
3577	1911
3338	1915
3339	1899
3340	1606
3342	1595
3343	1920
3344	1586
3345	1675
3346	1587
3347	1911
3348	1917
3351	1307
3352	1308
3353	1918
3354	1851
3355	1309
3356	1912
3357	1912
3358	1912
3359	1912
3360	1912
3361	1911
3362	1911
3363	1911
3364	1905
3365	1905
3366	1310
3367	1920
3368	1311
3369	1920
3370	1916
3371	1920
3373	891
3375	1913
3376	1913
3377	1919
3379	1646
3380	1920
3381	1904
3383	1904
3385	1912
3386	1912
3387	1852
3388	1853
3389	1905
3390	1588
3391	1920
3393	1911
3394	1911
3396	1647
3397	1920
3533	1920
3398	1900
3399	1900
3401	1917
3402	1912
3403	1912
3405	1312
3407	1799
3408	1313
3409	1314
3410	1315
3411	1316
3412	1902
3413	1902
3414	1902
3415	1902
3416	1902
3418	1902
3419	1919
3420	1918
3421	1607
3422	1595
3423	1648
3424	1649
3425	1920
3427	1772
3428	1773
3429	1917
3430	1774
3431	1919
3433	1919
3434	1675
3435	1673
3437	1917
3438	1595
3439	1608
3440	1609
3441	1317
3442	1318
3443	1614
3445	1650
3446	1651
3447	1920
3448	1920
3449	1901
3450	1916
3452	1918
3701	1798
3454	1918
3455	1919
3457	1589
3458	1919
3459	1920
3460	1854
3461	1920
3462	1911
3463	1590
3464	1591
3465	1592
3467	1919
3469	1894
3470	1899
3472	1319
3474	1908
3475	1855
3476	1610
3477	1320
3478	1674
3479	1652
3480	1653
3481	1900
3482	1900
3483	1900
3485	1856
3486	1919
3487	1919
3488	1899
3489	1899
3490	1899
3491	1920
3492	1683
3493	1920
3494	1857
3495	1321
3496	1322
3497	1918
3498	1920
3499	1919
3500	1920
3503	1917
3504	1903
3505	1858
3506	1914
3507	1920
3508	1775
3509	1593
3510	1594
3511	1902
3512	1920
3513	1917
3514	1859
3515	1860
3517	1920
3518	1902
3519	1902
3520	1899
3521	1899
3524	1323
3528	1861
3529	1862
3530	1863
3532	1919
3534	892
3535	893
3536	1917
3537	894
3538	1920
3539	1920
3540	895
3541	896
3542	897
3543	898
3544	899
3545	900
3546	1776
3547	1777
3548	1907
3549	1895
3550	974
3553	1919
3554	1919
3557	975
3558	1920
3559	1918
3560	1900
3561	1920
3562	1906
3563	1917
3564	1324
3565	1918
3566	1920
3568	1778
3569	1402
3570	1788
3571	1920
3572	976
3574	1779
3575	1325
3576	1611
3578	1900
3581	1918
3580	1918
3582	1912
3583	1918
3585	1920
3586	1920
3588	1918
3589	1904
3591	1920
3592	1403
3594	1918
3595	1912
3596	1912
3597	1901
3598	1920
3599	1919
3600	1919
3601	1864
3602	1865
3603	1910
3604	1684
3605	1684
3606	1684
3731	1780
3608	1915
3609	1920
3610	1918
3611	1919
3612	1920
3613	1920
3615	1612
3616	1613
3617	1326
3618	1918
3619	1654
3620	1655
3622	1907
3623	1920
3624	1909
3625	1906
3627	1868
3628	1896
3629	1868
3630	1920
3633	1905
3634	1918
3636	1899
3637	1899
3639	1918
3640	1866
3641	1920
3642	1918
3643	1919
3644	1919
3645	1920
3646	1920
3647	1914
3649	1906
3650	1918
3653	1915
3655	1915
3658	1920
3657	1920
3661	1920
3662	1901
3663	1867
3664	1920
3665	1917
3667	1920
3668	1912
3669	1912
3670	1920
3671	1920
3672	1909
3673	1899
3674	1920
3675	1917
3723	1897
3677	1789
3678	1789
3679	1789
3680	1920
3682	1327
3683	1903
3684	1905
3685	1328
3686	1329
3687	1330
3688	1331
3689	1900
3690	1900
3692	1911
3691	1911
3693	1920
3694	1920
3695	1918
3696	1917
3698	1919
3699	1920
3700	1920
3702	1917
3703	1919
3704	1920
3705	1920
3706	1911
3710	1920
3709	1920
3711	1920
3716	1919
3718	1919
3719	1919
3721	1332
3724	1920
3727	1920
3729	1920
3730	901
3732	902
3734	1919
3735	1920
3736	903
3737	904
3739	905
3746	1899
3747	1918
3770	1918
3748	1920
3750	906
3751	1903
3752	1899
3753	1333
3754	1898
3755	907
3757	908
3759	1920
3760	1908
3764	909
3766	1918
3768	1920
3769	1920
3771	1904
3772	1781
3773	1334
3777	1920
3778	1920
3779	1920
3781	910
3782	1913
