1892	0
1893	0
1894	0
1895	0.958333
3502	0.958333
1896	0
1897	0
1898	2.05932
1899	0
1900	0
1901	0
1902	0
1903	0
1904	0.9
1905	0
1906	0
3178	0.666667
1910	0
1911	0.75
1912	1.0625
1913	0
1915	0.5
1916	0
1917	0
3224	0
1920	0
1921	0.5
1924	0.666667
1926	1.14894
1928	0
1929	3.98193
2150	1.37079
2052	1.69231
2054	3.98193
2055	0
1930	0.5
1931	3.98193
1932	3.98193
1933	0
1934	0
1940	3.98193
2049	0
1942	0
1943	0
1944	1.0625
2460	3.98193
1945	0
1946	0.964286
1948	0
1949	0
1950	0.5
1952	0
1954	0
1955	0.75
1956	0
1957	0.966667
1958	1.14894
1969	0
1971	0
2782	0
2783	0
2716	0.8
1980	3.98193
2210	0
2784	0
2785	0
2786	0.96875
2787	0
2788	0
2789	0
2790	0
2791	0.97619
1983	0.5
1990	0
1981	0.966667
1984	0
2792	0
1975	0
2793	0
2794	0
2795	0
2796	0
2797	0
2798	0
2799	0.5
2800	0.5
2801	0
2802	0
2283	3.98193
1979	3.98193
2803	0
1976	0.8
2804	0
2805	0
2806	0
2409	0.923077
1973	0.75
2921	0.75
1974	0.5
3579	0.5
1977	0
1978	0.96875
2872	3.98193
2939	0
1982	0
1985	0
1986	0.958333
1987	0
1988	0
3659	0.966667
1991	0.5
1992	0
3372	0
1998	0
2002	0
2004	3.98193
3473	0
2005	0
2006	0
2007	2.05932
2009	0
2010	0.5
2011	0
2015	0
2016	0
2017	0
2018	0
2019	0
2020	0
2021	0.5
2022	0.923077
2023	0
2024	3.98193
2025	0.958333
2026	0.5
2031	0
2032	0.5
2033	0
2034	0
2035	0
2037	0
2038	0
2039	0
2040	3.98193
2041	0.666667
2042	0
2043	0
2044	0
3157	0
2046	0
2047	0
2048	0.857143
2050	1.69231
2051	0
2053	3.98193
3204	1
2056	0.857143
2059	0.96875
2060	0
2061	0
2062	0
2064	0
2066	1
2067	0
2068	0.9
2069	0
2071	0
2072	2.05932
2073	0.857143
2074	0
2075	0
2076	0
2077	0
2078	0.964286
2079	0
2080	0
2081	0
2082	0
2086	0
2087	0
2088	3.98193
2089	0
2090	0
2091	0
2092	1.37079
2093	0
2096	0
2097	0.875
2099	0.666667
2100	0
2101	0.941176
2102	1
2103	0.5
2104	0.964286
2105	0
2106	0.875
2107	2.05932
2108	0
2109	0
2110	0
2111	0
2112	3.98193
2113	3.98193
2117	0
2119	0
2120	0
2122	2.05932
2123	0
2124	0.5
2126	0.9
2128	1.5
3436	0
2130	0
2131	0
2132	0.9
2134	0
2135	0
2136	0
2137	0
2138	0.75
2141	0
2142	0
2143	0
2144	0
2145	0
2146	0
2148	1.0625
2153	0.970588
2154	0
2155	0.964286
2159	0
2160	0.5
2161	0.9
2162	0
2163	0
2164	0
2165	0
2166	0
2167	0.5
2325	0.5
2168	0.8
2169	0.666667
2170	0
2171	0
2172	0
2173	0
2182	0.5
2183	0
2184	0
2185	0.970588
2665	3.98193
2187	0.5
2188	0
2189	3.98193
2190	0.933333
2191	0
2192	0
2193	1.69231
2196	0.970588
3531	0
2198	0
2199	0
2201	0
2203	0
2204	0
2205	0
2999	3.98193
2206	0
2207	0.75
2208	0
2209	0
2216	0
2217	0.941176
2340	3.98193
2220	0.970588
2221	0.5
3728	0.5
2222	0
2223	0
2224	0.9
2225	0.970588
2226	0.958333
2227	0.964286
2228	0
2229	0.5
2230	0.875
2231	1.37079
2232	0
2239	1.69231
2240	1.0625
2241	0
2242	2.05932
2243	0.909091
2244	0
2245	0.75
3233	0
2247	0
2248	1.37079
2249	3.98193
2250	1.0625
2251	0
2252	0
2253	0.8
2254	0
2255	0
3526	0
3525	0
3527	0
2263	0
2264	0.941176
2265	0
2266	0
2267	0
2268	0.941176
2269	0
2270	0.923077
2271	0
2272	0
2273	0
2274	0
2275	0
2276	0
2277	0
2282	0
2942	0
2809	0
2284	0
2286	0
2287	0
2288	0
2289	0
2290	0
2291	1.69231
2297	0
2300	3.98193
3638	0
2301	0.9
2303	0.96875
2304	0.5
2305	0
2306	0
2307	0
2309	0.5
2310	1
2311	0.5
3298	0
2313	0
2314	0
2315	0
2316	0.833333
2317	0
2321	1.16667
2322	0
2323	0
2324	0
2326	0
2329	0
2330	0
2331	0
2332	0
2334	0.8
3349	0.8
2335	0.970588
2341	0
2343	0
2344	0.833333
2345	1.5
2403	0.5
2346	2.05932
2861	0
2348	2.05932
3626	0
2349	0
2350	0.833333
2351	0
2352	0
2353	0
2354	0
2359	0
2360	0
2361	0
2362	0
2364	0
2365	0
2366	0
2367	0
2368	0
2369	0
2370	3.98193
2371	0
2372	0
2373	0
2374	0
2375	0
2377	0
2378	0
2379	0.970588
3523	0.970588
2380	1
3621	0.5
2383	0
2384	0
2385	0.666667
2386	0.75
2387	1.0625
2388	0
2389	0
2390	0
2391	0
2392	0
2393	0.97619
2394	0
2395	0.666667
2400	0.666667
2401	0
2402	0
2404	0
2406	0
2407	0
2408	0
2410	0.75
3749	0.75
2411	0
2412	0
2413	0
2414	0
2415	0
2416	0
2417	0
2418	0
2419	0
2420	0
2421	0
2422	0
2772	1.4
3765	0.5
2429	0
2430	0.970588
2431	0
2432	0
2442	0
2443	0
2444	0
2445	0
2447	1.14894
2448	0
2449	0.958333
2450	0
2451	0.5
2454	0
2455	0
2456	0
2459	3.98193
2461	0
2462	2.05932
2463	0
2464	0
2465	0
2466	0.5
2467	0.5
2468	0
2469	0
2470	0
2471	0
2472	0.8
2473	0.666667
2475	0
2476	0
2477	0
2479	0
2480	0
2481	0
2482	0
2483	0.916667
2484	0
2488	0
2489	0.9
2490	0
2491	0
2492	0.5
2493	0
2494	0
2495	1.69231
3211	0
3212	0
3213	0
2496	0
2497	0.5
2498	0
2502	0
2505	0
2506	0.5
2507	0.666667
2508	0.666667
2509	0
2510	0
2511	0
2514	0
2515	0
2516	0
2517	0
2519	0
2520	0.97619
2522	0.970588
2523	0.857143
2524	1.0625
2525	3.98193
2529	1
2530	0.5
2531	0
2532	0.666667
2533	0.9
2534	1.69231
2535	0.666667
2536	0
2537	0
2538	0.5
2539	0
2540	0.958333
2541	0
2542	0.947368
2543	0.5
2544	0
2545	0
2546	0
2547	0
2548	0
2549	0.8
3666	0.8
2551	0
2552	0
2553	0.909091
2554	0
2555	0
2556	0
2557	3.98193
2558	0
2559	0
2560	1.0625
3726	1.0625
2562	0.958333
2563	0.958333
2564	0
2565	0
2568	0
2569	0.933333
2571	0.933333
2572	0
2573	0
2574	0
2575	0
2576	0
2577	0
2578	0.947368
2604	0.947368
2579	0
2580	0.5
2581	3.98193
2582	0.5
2583	0.96875
2584	0
2585	0
2586	0
2587	0
2588	0
2597	0
2598	0
2599	0
2600	0
2601	0.909091
2602	0
2605	0
2606	0.97619
2609	0
2610	0
2611	0.5
2612	0
2613	0
2614	0
2615	0
2616	0
2620	0
2622	0.75
2623	0.666667
2624	0.75
2626	0.833333
2627	0.75
2628	0
2632	0
2633	0
2638	0.5
3556	0.5
2639	0.5
2640	0
2641	0.5
2642	0
2643	0
2650	0
2651	0
2652	0
2656	1.69231
2657	0
2658	1.69231
2659	1.37079
2663	0.97619
2664	0
2705	0.5
2666	0
2670	0
2671	1.0625
2672	0
2673	0
2674	0
2675	0.857143
2676	0
2677	0
2678	0
2679	0
2681	0.666667
3205	0.666667
2682	0.5
2684	0
2685	0
2686	0
2687	0
2927	0.8
3712	0.8
2692	0
2693	0
2694	0
2695	0
2696	0
2698	0
2699	0
2700	0.5
2701	0
2702	0
2703	0.5
2704	3.98193
2706	0
2707	0.970588
2708	3.98193
2709	1.69231
3041	1.69231
2711	0
2712	0.5
2715	0
2717	0.8
2718	0
2727	0
2728	0
2729	0
2730	0
2731	0
2733	0
2734	0
2735	0.9
2736	0
2737	0
2738	0.970588
2739	0
2742	0
2743	2.05932
2744	0
2745	0
2746	0
2747	0
2748	0
2749	0
2750	0
2751	0
2752	1.14894
3240	1.14894
3215	1.5
2754	0
2756	0.96875
2759	0
2761	0.96875
2762	0
2763	0
2764	0.5
2768	0
2771	0.75
2774	2.05932
2775	0
2776	0
2777	0
2778	0.75
2779	0
2780	0
2781	0.666667
2807	3.98193
2808	0
2810	0.5
2811	0
2812	0
2813	0
2814	0
2816	0
2818	0
2821	0
2822	0
2823	0.941176
2824	0
2825	0
2826	0
2827	0
2828	0.97619
2829	1.14894
2830	0.5
2831	0
2833	0.958333
2834	0
2835	0.666667
2836	0.5
2837	0
2838	0
2839	0
2840	0
2841	0
2842	0
2843	0
2844	0
2845	0
2847	0
2848	0
2849	0
2850	0.8
2851	0
2852	0
2853	0
2854	0.916667
2855	0
2856	0.5
2857	2.05932
2858	2.05932
2859	0.96875
2860	0
2862	0
2863	0.5
2864	0.5
2866	0
2867	0
2868	0.8
2871	0
2873	2.05932
2874	0
2875	0
2876	0
2877	0
2878	0
2879	0
2880	0
2881	0
2882	0
2883	0
2884	0
2885	0
2886	0
2888	0
2889	0.5
2890	0
2891	0
2892	0
2893	0
2894	0.75
2895	0
2896	2.05932
2897	0
2900	0
2901	0
2903	0.75
2904	0.5
3761	0.5
2905	0.5
2906	0
2907	0.5
2908	0.666667
2909	0.75
2910	0
2911	0
2913	0.8
2914	0
2915	0
2916	0
2917	0
2919	0
2920	0
2922	0
2923	0
2924	0
2925	0
2926	0
2930	0
2931	0
2932	0
2933	0.941176
2934	0
2937	0
2940	0
2941	0
2943	0
2944	0
2945	0
2947	0
2948	0
2949	0
2950	1
2954	0
2955	0
2956	0.8
2959	0
2960	0
2961	0
2962	0
2963	0
2964	0.5
2965	0.941176
2966	0
2967	0
2968	0
2969	0
2970	0
2971	0
2979	0.5
2980	0
2981	0
2982	0
2983	0.5
2984	0
2989	2.33333
2990	0.5
2992	0
2993	0
2994	0
2995	1
2996	0.5
2997	0
2998	0.666667
3000	0.5
3001	0.5
3004	0
3005	0
3006	1.5
3007	0.947368
3009	0
3715	0.833333
3016	0
3017	1.14894
3018	0
3019	0.5
3020	0
3021	0
3022	0
3023	0
3024	0
3025	0
3027	0.966667
3028	0
3030	1.0625
3031	0
3032	1
3033	1
3035	0
3036	0
3038	0
3039	0
3042	0
3043	0
3046	0
3047	0
3048	0
3049	0.8
3051	0.96875
3417	0.96875
3052	0.96875
3078	0.96875
3053	0.966667
3054	0
3055	0
3056	0
3057	0.666667
3058	1.14894
3059	0
3061	1.33333
3062	1.33333
3063	0
3064	0
3066	0
3068	0.966667
3069	0.966667
3070	0.966667
3071	0.966667
3072	0.966667
3073	0.966667
3074	0
3075	0
3076	0.970588
3079	0.75
3080	0
3081	0
3084	0.833333
3085	0
3086	0
3087	0.8
3088	0.970588
3089	0.970588
3090	0.970588
3091	1.84615
3092	0.5
3093	0
3094	0
3095	0
3096	0
3097	0
3098	0
3099	0
3100	1.84615
3101	1.84615
3103	0
3104	0
3105	1.14894
3106	0
3107	1.37079
3109	0.5
3110	0.909091
3111	0
3112	0
3113	0
3114	0
3115	0.666667
3116	0.970588
3117	0
3118	0
3119	0
3120	0
3121	0
3122	0.5
3123	0
3124	0
3125	0
3126	0
3127	1.37079
3129	0
3130	0.916667
3131	0
3132	0.5
3756	0.5
3133	0
3134	0.888889
3135	0.666667
3136	0
3137	0
3138	0
3139	0.5
3717	0.5
3141	0.8
3143	0
3147	1.69231
3148	0.75
3149	1.69231
3150	1.69231
3151	0
3152	0.666667
3153	0
3154	0
3155	0
3156	0
3165	1.69231
3166	1.69231
3167	0
3169	0.833333
3170	0.833333
3171	0.833333
3172	0
3173	0
3174	0
3175	0
3177	0.666667
3179	0
3180	1.0625
3182	1.69231
3184	0
3185	0
3186	1.69231
3187	0
3188	1.69231
3189	0.5
3235	0.5
3190	0
3191	0
3192	0
3193	0
3194	0
3195	0
3196	1.37079
3197	0
3198	0
3199	0
3200	0.857143
3201	0.857143
3203	0.5
3206	0
3207	0
3208	1.69231
3210	0
3214	1.5
3216	0
3217	0.5
3218	0
3219	0
3221	0.5
3222	0
3223	0
3225	1.4
3226	0.5
3227	0
3228	1.69231
3229	0
3230	0
3231	1.0625
3232	0
3234	0
3236	0
3237	0
3238	0
3239	0
3241	0
3242	1.37079
3244	0.97619
3247	0
3248	0
3249	0.666667
3252	0.909091
3251	0.909091
3253	0.909091
3254	0.909091
3255	0.909091
3256	0.909091
3257	0.909091
3258	0.909091
3259	0.909091
3260	0.909091
3261	0.909091
3262	0.5
3263	0.97619
3264	0
3265	2.33333
3266	2.33333
3350	0
3267	0
3268	0
3269	0
3270	0.75
3271	0
3277	0
3279	1
3280	1.69231
3281	0
3282	0
3283	1.14894
3284	0.97619
3285	0
3286	0.5
3287	1.37079
3288	0
3289	0
3290	0
3291	1.37079
3292	0
3293	0.75
3294	0.875
3295	0
3296	0.5
3297	0.75
3299	0
3300	0.5
3301	0.5
3302	0
3304	0.916667
3305	0.916667
3306	0.916667
3309	0.9
3310	0
3311	0.5
3312	0.888889
3313	0.888889
3314	0.888889
3317	0.970588
3318	1.0625
3676	1.0625
3319	0.8
3320	0.947368
3321	0
3322	0.923077
3323	0
3324	0
3325	0
3326	0.947368
3328	0.966667
3330	0.96875
3331	0.96875
3332	0
3333	0
3335	0
3337	0.909091
3577	0.909091
3338	0.857143
3339	1
3340	0
3342	1.84615
3343	0.5
3344	0
3345	1.4
3346	0
3347	0.909091
3348	0.8
3351	0
3352	0
3353	0.75
3354	0
3355	0
3356	0.9
3357	0.9
3358	0.9
3359	0.9
3360	0.9
3361	0.909091
3362	0.909091
3363	0.909091
3364	0.958333
3365	0.958333
3366	0
3367	0.5
3368	0
3369	0.5
3370	0.833333
3371	0.5
3373	0
3375	0.888889
3376	0.888889
3377	0.666667
3379	0
3380	0.5
3381	0.964286
3383	0.964286
3385	0.9
3386	0.9
3387	0
3388	0
3389	0.958333
3390	0
3391	0.5
3393	0.909091
3394	0.909091
3396	0
3397	0.5
3533	0.5
3398	0.97619
3399	0.97619
3401	0.8
3402	0.9
3403	0.9
3405	0
3407	1.14894
3408	0
3409	0
3410	0
3411	0
3412	0.96875
3413	0.96875
3414	0.96875
3415	0.96875
3416	0.96875
3418	0.96875
3419	0.666667
3420	0.75
3421	0
3422	1.84615
3423	0
3424	0
3425	0.5
3427	0
3428	0
3429	0.8
3430	0
3431	0.666667
3433	0.666667
3434	1.4
3435	0
3437	0.8
3438	1.84615
3439	0
3440	0
3441	0
3442	0
3443	1.69231
3445	0
3446	0
3447	0.5
3448	0.5
3449	0.970588
3450	0.833333
3452	0.75
3701	0
3454	0.75
3455	0.666667
3457	0
3458	0.666667
3459	0.5
3460	0
3461	0.5
3462	0.909091
3463	0
3464	0
3465	0
3467	0.666667
3469	0
3470	1
3472	0
3474	0.933333
3475	0
3476	0
3477	0
3478	0
3479	0
3480	0
3481	0.97619
3482	0.97619
3483	0.97619
3485	0
3486	0.666667
3487	0.666667
3488	1
3489	1
3490	1
3491	0.5
3492	0
3493	0.5
3494	0
3495	0
3496	0
3497	0.75
3498	0.5
3499	0.666667
3500	0.5
3503	0.8
3504	0.966667
3505	0
3506	0.875
3507	0.5
3508	0
3509	0
3510	0
3511	0.96875
3512	0.5
3513	0.8
3514	0
3515	0
3517	0.5
3518	0.96875
3519	0.96875
3520	1
3521	1
3524	0
3528	0
3529	0
3530	0
3532	0.666667
3534	0
3535	0
3536	0.8
3537	0
3538	0.5
3539	0.5
3540	0
3541	0
3542	0
3543	0
3544	0
3545	0
3546	0
3547	0
3548	0.941176
3549	0
3550	0
3553	0.666667
3554	0.666667
3557	0
3558	0.5
3559	0.75
3560	0.97619
3561	0.5
3562	0.947368
3563	0.8
3564	0
3565	0.75
3566	0.5
3568	0
3569	0
3570	0
3571	0.5
3572	0
3574	0
3575	0
3576	0
3578	0.97619
3581	0.75
3580	0.75
3582	0.9
3583	0.75
3585	0.5
3586	0.5
3588	0.75
3589	0.964286
3591	0.5
3592	0
3594	0.75
3595	0.9
3596	0.9
3597	0.970588
3598	0.5
3599	0.666667
3600	0.666667
3601	0
3602	0
3603	0.916667
3604	1.37079
3605	1.37079
3606	1.37079
3731	0
3608	0.857143
3609	0.5
3610	0.75
3611	0.666667
3612	0.5
3613	0.5
3615	0
3616	0
3617	0
3618	0.75
3619	0
3620	0
3622	0.941176
3623	0.5
3624	0.923077
3625	0.947368
3627	1.0625
3628	0
3629	1.0625
3630	0.5
3633	0.958333
3634	0.75
3636	1
3637	1
3639	0.75
3640	0
3641	0.5
3642	0.75
3643	0.666667
3644	0.666667
3645	0.5
3646	0.5
3647	0.875
3649	0.947368
3650	0.75
3653	0.857143
3655	0.857143
3658	0.5
3657	0.5
3661	0.5
3662	0.970588
3663	0
3664	0.5
3665	0.8
3667	0.5
3668	0.9
3669	0.9
3670	0.5
3671	0.5
3672	0.923077
3673	1
3674	0.5
3675	0.8
3723	0
3677	1.25
3678	1.25
3679	1.25
3680	0.5
3682	0
3683	0.966667
3684	0.958333
3685	0
3686	0
3687	0
3688	0
3689	0.97619
3690	0.97619
3692	0.909091
3691	0.909091
3693	0.5
3694	0.5
3695	0.75
3696	0.8
3698	0.666667
3699	0.5
3700	0.5
3702	0.8
3703	0.666667
3704	0.5
3705	0.5
3706	0.909091
3710	0.5
3709	0.5
3711	0.5
3716	0.666667
3718	0.666667
3719	0.666667
3721	0
3724	0.5
3727	0.5
3729	0.5
3730	0
3732	0
3734	0.666667
3735	0.5
3736	0
3737	0
3739	0
3746	1
3747	0.75
3770	0.75
3748	0.5
3750	0
3751	0.966667
3752	1
3753	0
3754	0
3755	0
3757	0
3759	0.5
3760	0.933333
3764	0
3766	0.75
3768	0.5
3769	0.5
3771	0.964286
3772	0
3773	0
3777	0.5
3778	0.5
3779	0.5
3781	0
3782	0.888889
