2093	3
2096	1
2097	5
2099	3.99975
2100	1
2101	6
2102	3
2103	2.50124
2104	3.00078
2105	2
2106	4
2107	7
2108	2
2109	1
2110	2
2111	1
2112	7
2113	8.34357
2117	1
2119	2
2120	3
2122	9.49375
2123	3
2124	0.5
2126	5
2128	6
3436	1
2130	5
2131	1
2132	3
2134	1.60319
2135	1
2136	1
2137	2
2138	2.32578
2141	1
2142	2
2143	1
2144	2
2145	1
2146	2
2148	1.00007
2153	5.00012
2154	2
2155	2
2159	2
2160	1.00004
2161	3
2162	1
2163	1
2164	2
2165	1
2166	1
2167	1.00004
2325	0.999959
2168	0.8
2169	2.00009
2170	1
2171	1
2172	1
2173	1
2182	2
2183	1
2184	2
2185	5.49625
2665	6.5034
2187	4.0014
2188	1
2189	7
2190	5.39306
2191	2
2192	1
2193	5.40473
2196	3
3531	0.999984
2198	1
2199	1
2201	2
2203	4
2204	2
2205	5
2999	5.99375
2206	1
2207	3.50636
2208	4
2209	2
2216	1
2217	2
2340	6
2220	4.49354
2221	0.5
3728	0.5
2222	2
2223	2
2224	5
2225	8.00496
2226	0.666667
2227	2.99922
2228	2
2229	2.49979
2230	3
2231	0.999217
2232	1
2239	3.99653
2240	4.50532
2241	1
2242	4.99959
2243	0.833335
2244	1
2245	2.50557
3233	0.8
2247	1
2248	5
2249	5.01152
2250	4.99977
2251	1
2252	2
2253	0.5
2254	4
2255	3
3526	2
3525	2
3527	2
2263	1
2264	3
2265	1
2266	2
2267	2
2268	3
2269	2
2270	2.67431
2271	1
2272	2
2273	1
2274	1
2275	2
2276	1
2277	2
2282	1
2942	1
2809	2
2284	1
2286	1
2287	2
2288	1
2289	4
2290	1
2291	6.97848
2297	1
2300	5
3638	1
2301	3.53121
2303	5.13933
2304	3
2305	1
2306	1
2307	1
2309	2
2310	0.998154
2311	3.99416
3298	1
2313	2
2314	2
2315	4
2316	4
2317	2
2321	5
2322	2
2323	1
2324	1
2326	1
2329	1
2330	1
2331	1
2332	1
2334	4.99925
3349	1
2335	6
2341	1
2343	2
2344	5
2345	5.00054
2403	4.99946
2346	7.73362
2861	2
2348	3
3626	1
2349	7.3534
2350	2
2351	2
2352	1
2353	1
2354	1
2359	1
2360	1
2361	1
2362	2
2364	1
2365	1
2366	2
2367	1
2368	1
2369	2
2370	2.00009
2371	1
2372	1
2373	1
2374	1
2375	1
2377	1
2378	1
2379	1.00176
3523	0.99972
2380	1.00018
3621	0.999965
2383	7
2384	1
2385	1.4976
2386	3
2387	3
2388	1
2389	1
2390	1
2391	1
2392	1
2393	3.99372
2394	1
2395	3.5058
2400	0.5
2401	2
2402	2
2404	1
2406	1
2407	1
2408	1
2410	1.99996
3749	1
2411	1
2412	1
2413	1
2414	1
2415	1
2416	1
2417	1
2418	1
2419	1
2420	1
2421	2
2422	1
2772	4
3765	0.999984
2429	1
2430	4.50646
2431	1
2432	1
2442	1
2443	1
2444	2
2445	2
2447	4.99903
2448	3
2449	2.75787
2450	1
2451	0.5
2454	1
2455	1
2456	1
2459	5
2461	2
2462	7
2463	1
2464	1
2465	1
2466	0.5
2467	0.999975
2468	1
2469	1
2470	2
2471	1
2472	1
2473	2.50794
2475	2
2476	3
2477	1
2479	1
2480	1
2481	1
2482	1
2483	2
2484	2
2488	2
2489	3
2490	1
2491	1
2492	0.5
2493	2
2494	1
2495	0.833333
3211	0.833333
3212	0.833333
3213	0.833333
2496	1
2497	0.5
2498	1
2502	1
2505	1
2506	2.50085
2507	0.666667
2508	0.666667
2509	2
2510	2
2511	3
2514	4
2515	1
2516	1
2517	1
2519	2
2520	1.19106
2522	4
2523	2
2524	4.00131
2525	5.67109
2529	4.34085
2530	2.99985
2531	1
2532	3.99996
2533	4.49252
2534	4.51362
2535	3
2536	5
2537	1
2538	0.5
2539	1
2540	1.00021
2541	1
2542	2
2543	1.00003
2544	1
2545	1
2546	1
2547	1
2548	1
2549	1.25569
3666	1.25746
2551	1
2552	1
2553	3
2554	2
2555	4
2556	1
2557	6.51091
2558	1
2559	1
2560	1.24486
3726	1.25945
2562	3
2563	2
2564	2
2565	1
2568	1
2569	2
2571	2
2572	2
2573	1
2574	1
2575	1
2576	1
2577	1
2578	3.00377
2604	2
2579	1
2580	1.5
2581	5
2582	0.999962
2583	2
2584	2
2585	3
2586	1
2587	2
2588	1
2597	5
2598	3
2599	1
2600	1
2601	2.50433
2602	1
2605	1
2606	3
2609	2
2610	2
2611	0.5
2612	2
2613	1
2614	1
2615	1
2616	4
2620	2
2622	3
2623	1.00006
2624	2.34418
2626	3.00125
2627	2.50069
2628	1
2632	1
2633	1
2638	1.00004
3556	0.99996
2639	1.49968
2640	1
2641	2.49989
2642	1
2643	2
2650	1
2651	1
2652	1
2656	3.5011
2657	1
2658	3.378
2659	4
2663	3
2664	2
2705	3.99898
2666	1
2670	1
2671	1.23526
2672	1
2673	1
2674	2
2675	2
2676	1
2677	1
2678	1
2679	2
2681	1.00068
3205	0.998585
2682	0.857143
2684	1
2685	2
2686	1
2687	1
2927	3.00281
3712	1
2692	3
2693	3
2694	3
2695	3
2696	1
2698	1
2699	1
2700	4.00102
2701	2
2702	2
2703	2.50056
2704	7
2706	2
2707	3.00026
2708	4
2709	3.49885
3041	3.50115
2711	2
2712	0.5
2715	1
2717	0.5
2718	2
2727	1
2728	1
2729	1
2730	1
2731	1
2733	1
2734	1
2735	0.998477
2736	1
2737	1
2738	0.666667
2739	1
2742	1
2743	4
2744	1
2745	1
2746	2
2747	1
2748	1
2749	1
2750	1
2751	1
2752	1.59326
3240	1.59426
3215	0.5
2754	2
2756	5
2759	3
2761	3
2762	1
2763	1
2764	2
2768	1
2771	2
2774	3
2775	1
2776	1
2777	1
2778	2.9982
2779	1
2780	1
2781	2.50277
2807	4
2808	1
2810	2.50425
2811	1
2812	1
2813	3
2814	1
2816	1
2818	1
2821	1
2822	1
2823	2
2824	1
2825	1
2826	2
2827	1
2828	2
2829	1.33126
2830	0.5
2831	1
2833	0.666667
2834	1
2835	2
2836	0.5
2837	1
2838	1
2839	1
2840	1
2841	1
2842	1
2843	2
2844	3
2845	1
2847	1
2848	1
2849	2
2850	6
2851	1
2852	2
2853	1
2854	3.00173
2855	1
2856	2
2857	3.00168
2858	2.99837
2859	3
2860	1
2862	1
2863	2.50001
2864	0.5
2866	1
2867	1
2868	2
2871	1
2873	3
2874	1
2875	2
2876	2
2877	1
2878	1
2879	2
2880	1
2881	1
2882	1
2883	1
2884	1
2885	2
2886	1
2888	3
2889	0.5
2890	2
2891	1
2892	1
2893	1
2894	2
2895	3
2896	3.34522
2897	1
2900	1
2901	1
2903	1.66701
2904	1.00003
3761	0.999974
2905	2
2906	1
2907	3.00015
2908	2
2909	0.666667
2910	1
2911	1
2913	3
2914	1
2915	1
2916	1
2917	1
2919	1
2920	1
2922	1
2923	2
2924	2
2925	1
2926	1
2930	1
2931	1
2932	2
2933	4
2934	1
2937	1
2940	1
2941	1
2943	2
2944	1
2945	2
2947	1
2948	3
2949	1
2950	1.33234
2954	2
2955	2
2956	2
2959	1
2960	1
2961	1
2962	1
2963	1
2964	1.00004
2965	2
2966	1
2967	1
2968	1
2969	1
2970	1
2971	1
2979	0.5
2980	1
2981	1
2982	2
2983	2
2984	1
2989	4
2990	3
2992	1
2993	1
2994	1
2995	2
2996	2
2997	1
2998	1.00074
3000	0.5
3001	2.49915
3004	1
3005	1
3006	3
3007	3
3009	1
3715	1
3016	1
3017	2
3018	1
3019	0.5
3020	3
3021	1
3022	1
3023	1
3024	1
3025	1
3027	1
3028	1
3030	4.99893
3031	1
3032	3
3033	2
3035	1
3036	1
3038	3
3039	1
3042	1
3043	1
3046	1
3047	1
3048	1
3049	2
3051	0.666667
3417	0.666667
3052	2
3078	3
3053	2
3054	2
3055	1
3056	1
3057	0.99997
3058	1.59997
3059	2
3061	2
3062	3.66196
3063	1
3064	1
3066	1
3068	1
3069	1
3070	1
3071	1
3072	1
3073	1
3074	1
3075	1
3076	5
3079	2.33003
3080	3
3081	1
3084	2.99851
3085	2
3086	1
3087	0.8
3088	2
3089	1
3090	0.666667
3091	2.2179
3092	1
3093	1
3094	1
3095	1
3096	1
3097	1
3098	1
3099	1
3100	2.00072
3101	2.21645
3103	1
3104	1
3105	3
3106	1
3107	2
3109	2
3110	0.5
3111	1
3112	1
3113	1
3114	1
3115	3
3116	1
3117	2
3118	1
3119	1
3120	2
3121	1
3122	1.49902
3123	1
3124	1
3125	3
3126	3
3127	3.99881
3129	1
3130	2
3131	1
3132	0.5
3756	0.5
3133	1
3134	3
3135	2
3136	1
3137	1
3138	2
3139	0.5
3717	0.5
3141	0.5
3143	1
3147	0.857143
3148	2
3149	2
3150	3
3151	1
3152	3
3153	3
3154	1
3155	3
3156	1
3165	1.00158
3166	2
3167	1
3169	1
3170	1
3171	1
3172	1
3173	1
3174	1
3175	1
3177	1
3179	2
3180	5.16545
3182	0.666667
3184	1
3185	1
3186	2
3187	1
3188	4.51124
3189	1
3235	0.999997
3190	1
3191	1
3192	1
3193	1
3194	2
3195	1
3196	0.999953
3197	2
3198	2
3199	1
3200	1
3201	1
3203	1
3206	1
3207	0.833333
3208	3.40028
3210	0.833333
3214	0.5
3216	3
3217	0.5
3218	1
3219	1
3221	2.49876
3222	1
3223	1
3225	2.50864
3226	0.857143
3227	1
3228	3
3229	0.8
3230	0.8
3231	3
3232	0.8
3234	1
3236	1
3237	1
3238	1
3239	1
3241	1
3242	2
3244	2
3247	1
3248	1
3249	2
3252	0.909091
3251	0.909091
3253	0.909091
3254	0.909091
3255	0.909091
3256	0.909091
3257	0.909091
3258	0.909091
3259	0.909091
3260	0.909091
3261	0.909091
3262	0.5
3263	1
3264	1
3265	2.67353
3266	2.67353
3350	2
3267	1
3268	1
3269	1
3270	1
3271	1
3277	1
3279	1
3280	0.666667
3281	1
3282	2
3283	2
3284	2
3285	1
3286	2
3287	3
3288	1
3289	1
3290	1
3291	2
3292	1
3293	0.999953
3294	1
3295	1
3296	0.5
3297	0.666667
3299	1
3300	0.5
3301	0.5
3302	1
3304	1
3305	1
3306	1
3309	0.999903
3310	1
3311	0.5
3312	0.666667
3313	0.666667
3314	0.666667
3317	0.666667
3318	0.75
3676	0.75
3319	1.23631
3320	1
3321	1
3322	1.0004
3323	1
3324	1
3325	2
3326	2
3328	2
3330	1
3331	1
3332	1
3333	3
3335	1
3337	3
3577	1
3338	2
3339	2
3340	1
3342	2
3343	1.5
3344	1
3345	2.49136
3346	1
3347	2.49567
3348	1
3351	1
3352	1
3353	1
3354	2
3355	1
3356	1
3357	1
3358	1
3359	2
3360	1
3361	0.833333
3362	0.833335
3363	0.833335
3364	0.666667
3365	2.74401
3366	1
3367	0.999979
3368	1
3369	1
3370	0.5
3371	1
3373	1
3375	1
3376	1
3377	1
3379	1
3380	0.5
3381	1
3383	1
3385	1
3386	1.00046
3387	1
3388	1
3389	1
3390	1
3391	1
3393	1
3394	0.5
3396	1
3397	0.5
3533	0.5
3398	0.999953
3399	4
3401	0.5
3402	1
3403	1
3405	1
3407	1.33126
3408	1
3409	2
3410	1
3411	1
3412	1
3413	1
3414	1
3415	1
3416	1
3418	1
3419	1
3420	0.666667
3421	1
3422	2
3423	0.857143
3424	0.857143
3425	0.857143
3427	1
3428	1
3429	1
3430	1
3431	1
3433	1
3434	2
3435	1
3437	1
3438	2.22685
3439	1
3440	1
3441	1
3442	2
3443	3.40594
3445	1
3446	1
3447	0.999967
3448	1
3449	1
3450	0.5
3452	1.00051
3701	1
3454	1
3455	2
3457	1
3458	0.999953
3459	1
3460	1
3461	1
3462	0.5
3463	1
3464	1
3465	1
3467	1
3469	0.999965
3470	2
3472	1
3474	1
3475	2
3476	1
3477	1
3478	1
3479	0.666667
3480	0.666667
3481	1
3482	1.20275
3483	1
3485	2
3486	1
3487	1
3488	1
3489	1
3490	3
3491	1
3492	1
3493	0.999953
3494	1
3495	1
3496	1
3497	1
3498	2.49944
3499	0.999979
3500	1
3503	0.5
3504	1
3505	1
3506	1
3507	1
3508	1
3509	1
3510	1
3511	0.666667
3512	0.5
3513	1
3514	1
3515	1
3517	1
3518	1
3519	1
3520	0.998897
3521	1.00276
3524	1
3528	0.999984
3529	0.999984
3530	0.999984
3532	1
3534	1
3535	1
3536	2
3537	1
3538	0.5
3539	0.5
3540	1
3541	1
3542	1
3543	1
3544	1
3545	1
3546	2
3547	1
3548	1
3549	1
3550	1
3553	1
3554	1
3557	1
3558	1
3559	1
3560	2
3561	0.857143
3562	0.999963
3563	1
3564	1
3565	0.5
3566	0.999988
3568	1
3569	1
3570	1
3571	1
3572	1
3574	2
3575	1
3576	1
3578	1
3581	0.666667
3580	0.666667
3582	1
3583	1
3585	0.999959
3586	0.999958
3588	1
3589	1
3591	1
3592	1
3594	1
3595	1
3596	1
3597	1.00002
3598	1
3599	0.999955
3600	0.999955
3601	1
3602	1
3603	1
3604	1.00042
3605	1.00042
3606	1.00072
3731	0.999217
3608	1
3609	1
3610	1
3611	0.99997
3612	1
3613	1
3615	1
3616	1
3617	2
3618	0.666667
3619	0.666667
3620	0.666667
3622	1
3623	1
3624	1
3625	1
3627	1.66647
3628	1
3629	1.66679
3630	0.5
3633	0.666667
3634	1
3636	1
3637	1
3639	0.5
3640	1
3641	1.00002
3642	1
3643	0.999957
3644	0.999957
3645	0.99996
3646	0.999953
3647	1
3649	1
3650	0.666667
3653	0.999996
3655	0.999996
3658	0.5
3657	0.5
3661	1
3662	0.998522
3663	1
3664	0.999964
3665	1.25054
3667	0.999997
3668	0.999988
3669	0.5
3670	0.5
3671	0.5
3672	0.99834
3673	1
3674	0.999963
3675	0.8
3723	0.75
3677	1.25053
3678	1.24947
3679	1.25053
3680	2
3682	1
3683	0.999999
3684	1.00008
3685	1
3686	1
3687	1
3688	1
3689	1.20373
3690	1
3692	0.833332
3691	0.833331
3693	0.999967
3694	0.999967
3695	0.999485
3696	0.99995
3698	0.999982
3699	0.5
3700	0.5
3702	0.999998
3703	1
3704	0.5
3705	0.5
3706	0.5
3710	0.5
3709	0.5
3711	1
3716	1.00046
3718	0.99865
3719	0.666667
3721	1
3724	0.5
3727	0.999953
3729	0.5
3730	1
3732	1
3734	1
3735	0.99996
3736	1
3737	1
3739	1
3746	1
3747	0.666667
3770	0.666667
3748	1
3750	1
3751	1
3752	1
3753	1
3754	1
3755	1
3757	1
3759	1
3760	1
3764	1
3766	1
3768	0.5
3769	0.5
3771	1
3772	1
3773	1
3777	0.5
3778	0.5
3779	0.5
3781	1
3782	1
