2752	707
3240	707
3215	714
2754	0
2756	0
2759	0
2761	0
2762	362
2763	363
2764	0
2768	364
2771	0
2774	0
2775	365
2776	366
2777	367
2778	0
2779	707
2780	707
2781	0
2807	0
2808	368
2810	0
2811	369
2812	370
2813	0
2814	371
2816	372
2818	373
2821	374
2822	375
2823	0
2824	376
2825	377
2826	0
2827	378
2828	0
2829	707
2830	714
2831	379
2833	713
2834	380
2835	0
2836	714
2837	381
2838	382
2839	383
2840	384
2841	385
2842	386
2843	0
2844	0
2845	387
2847	388
2848	389
2849	0
2850	0
2851	390
2852	0
2853	391
2854	0
2855	392
2856	0
2857	0
2858	0
2859	0
2860	393
2862	394
2863	0
2864	714
2866	395
2867	396
2868	0
2871	397
2873	0
2874	398
2875	0
2876	0
2877	399
2878	400
2879	0
2880	401
2881	402
2882	403
2883	404
2884	405
2885	0
2886	406
2888	0
2889	714
2890	0
2891	407
2892	408
2893	409
2894	0
2895	0
2896	0
2897	707
2900	707
2901	707
2903	707
2904	707
3761	707
2905	0
2906	410
2907	0
2908	0
2909	713
2910	411
2911	412
2913	0
2914	413
2915	414
2916	415
2917	416
2919	417
2920	418
2922	419
2923	0
2924	0
2925	420
2926	421
2930	422
2931	423
2932	0
2933	0
2934	424
2937	425
2940	426
2941	427
2943	0
2944	428
2945	0
2947	429
2948	0
2949	430
2950	707
2954	0
2955	0
2956	0
2959	707
2960	707
2961	707
2962	707
2963	707
2964	707
2965	0
2966	707
2967	707
2968	707
2969	707
2970	707
2971	707
2979	714
2980	431
2981	432
2982	0
2983	0
2984	433
2989	0
2990	0
2992	434
2993	435
2994	436
2995	0
2996	0
2997	437
2998	707
3000	714
3001	0
3004	438
3005	439
3006	0
3007	0
3009	440
3715	441
3016	442
3017	0
3018	443
3019	714
3020	0
3021	444
3022	445
3023	446
3024	447
3025	448
3027	449
3028	450
3030	0
3031	451
3032	0
3033	0
3035	452
3036	453
3038	0
3039	454
3042	455
3043	456
3046	457
3047	458
3048	459
3049	0
3051	713
3417	713
3052	0
3078	0
3053	0
3054	0
3055	460
3056	461
3057	707
3058	707
3059	0
3061	0
3062	0
3063	707
3064	707
3066	462
3068	707
3069	707
3070	707
3071	707
3072	707
3073	707
3074	463
3075	464
3076	0
3079	0
3080	0
3081	465
3084	0
3085	0
3086	466
3087	711
3088	0
3089	467
3090	713
3091	707
3092	707
3093	707
3094	707
3095	707
3096	707
3097	707
3098	707
3099	707
3100	707
3101	707
3103	468
3104	469
3105	0
3106	470
3107	0
3109	0
3110	714
3111	471
3112	472
3113	473
3114	474
3115	0
3116	475
3117	0
3118	476
3119	707
3120	0
3121	707
3122	707
3123	477
3124	478
3125	0
3126	0
3127	0
3129	479
3130	0
3131	480
3132	714
3756	714
3133	481
3134	0
3135	0
3136	482
3137	483
3138	0
3139	714
3717	714
3141	714
3143	484
3147	709
3148	0
3149	0
3150	0
3151	485
3152	0
3153	0
3154	486
3155	0
3156	707
3165	707
3166	0
3167	707
3169	487
3170	488
3171	489
3172	490
3173	491
3174	492
3175	493
3177	707
3179	0
3180	0
3182	713
3184	494
3185	495
3186	0
3187	707
3188	0
3189	707
3235	707
3190	496
3191	497
3192	498
3193	499
3194	0
3195	500
3196	707
3197	0
3198	0
3199	501
3200	502
3201	503
3203	504
3206	505
3207	710
3208	0
3210	710
3214	714
3216	0
3217	714
3218	506
3219	507
3221	0
3222	508
3223	509
3225	0
3226	709
3227	510
3228	0
3229	711
3230	711
3231	0
3232	711
3234	511
3236	512
3237	513
3238	707
3239	707
3241	514
3242	0
3244	0
3247	515
3248	516
3249	0
3252	708
3251	708
3253	708
3254	708
3255	708
3256	708
3257	708
3258	708
3259	708
3260	708
3261	708
3262	714
3263	517
3264	518
3265	0
3266	0
3350	0
3267	519
3268	520
3269	521
3270	522
3271	523
3277	524
3279	707
3280	713
3281	525
3282	0
3283	0
3284	0
3285	526
3286	0
3287	0
3288	527
3289	528
3290	529
3291	0
3292	530
3293	707
3294	531
3295	532
3296	714
3297	713
3299	533
3300	714
3301	714
3302	534
3304	535
3305	536
3306	537
3309	707
3310	538
3311	714
3312	713
3313	713
3314	713
3317	713
3318	712
3676	712
3319	707
3320	539
3321	540
3322	707
3323	541
3324	542
3325	0
3326	0
3328	0
3330	543
3331	544
3332	545
3333	0
3335	546
3337	0
3577	547
3338	0
3339	0
3340	707
3342	0
3343	707
3344	548
3345	0
3346	549
3347	0
3348	550
3351	551
3352	552
3353	553
3354	0
3355	554
3356	555
3357	556
3358	557
3359	0
3360	558
3361	710
3362	710
3363	710
3364	713
3365	0
3366	559
3367	707
3368	560
3369	561
3370	714
3371	562
3373	563
3375	564
3376	565
3377	566
3379	567
3380	714
3381	568
3383	569
3385	570
3386	707
3387	571
3388	572
3389	573
3390	574
3391	575
3393	576
3394	714
3396	577
3397	714
3533	714
3398	707
3399	0
3401	714
3402	578
3403	579
3405	580
3407	707
3408	581
3409	0
3410	582
3411	583
3412	584
3413	585
3414	586
3415	587
3416	588
3418	589
3419	590
3420	713
3421	707
3422	0
3423	709
3424	709
3425	709
3427	591
3428	592
3429	593
3430	594
3431	595
3433	596
3434	0
3435	597
3437	598
3438	707
3439	707
3440	707
3441	599
3442	0
3443	0
3445	707
3446	707
3447	707
3448	600
3449	601
3450	714
3452	707
3701	602
3454	603
3455	0
3457	604
3458	707
3459	605
3460	606
3461	607
3462	714
3463	608
3464	609
3465	610
3467	611
3469	707
3470	0
3472	612
3474	613
3475	0
3476	707
3477	614
3478	615
3479	713
3480	713
3481	707
3482	707
3483	707
3485	0
3486	616
3487	617
3488	707
3489	707
3490	0
3491	618
3492	619
3493	707
3494	707
3495	620
3496	621
3497	622
3498	0
3499	707
3500	707
3503	714
3504	623
3505	624
3506	625
3507	626
3508	627
3509	628
3510	629
3511	713
3512	714
3513	630
3514	631
3515	632
3517	633
3518	634
3519	635
3520	707
3521	707
3524	636
3528	707
3529	707
3530	707
3532	707
3534	637
3535	638
3536	0
3537	639
3538	714
3539	714
3540	640
3541	641
3542	642
3543	643
3544	644
3545	645
3546	0
3547	646
3548	647
3549	648
3550	649
3553	650
3554	651
3557	652
3558	653
3559	654
3560	0
3561	709
3562	707
3563	707
3564	655
3565	714
3566	707
3568	656
3569	657
3570	658
3571	707
3572	659
3574	0
3575	660
3576	707
3578	707
3581	713
3580	713
3582	661
3583	662
3585	707
3586	707
3588	663
3589	664
3591	665
3592	666
3594	707
3595	667
3596	668
3597	707
3598	669
3599	707
3600	707
3601	707
3602	707
3603	670
3604	707
3605	707
3606	707
3731	707
3608	671
3609	672
3610	707
3611	707
3612	707
3613	673
3615	707
3616	707
3617	0
3618	713
3619	713
3620	713
3622	674
3623	675
3624	676
3625	677
3627	707
3628	707
3629	707
3630	714
3633	713
3634	707
3636	678
3637	679
3639	714
3640	707
3641	707
3642	707
3643	707
3644	707
3645	707
3646	707
3647	680
3649	681
3650	713
3653	707
3655	707
3658	714
3657	714
3661	682
3662	707
3663	683
3664	707
3665	707
3667	707
3668	707
3669	714
3670	714
3671	714
3672	707
3673	684
3674	707
3675	711
3723	712
3677	707
3678	707
3679	707
3680	0
3682	707
3683	707
3684	707
3685	707
3686	707
3687	707
3688	707
3689	707
3690	707
3692	710
3691	710
3693	707
3694	707
3695	707
3696	707
3698	707
3699	714
3700	714
3702	707
3703	707
3704	714
3705	714
3706	714
3710	714
3709	714
3711	685
3716	707
3718	707
3719	713
3721	707
3724	714
3727	707
3729	714
3730	686
3732	687
3734	688
3735	707
3736	689
3737	690
3739	707
3746	691
3747	713
3770	713
3748	692
3750	693
3751	694
3752	695
3753	707
3754	696
3755	697
3757	698
3759	699
3760	700
3764	701
3766	702
3768	714
3769	714
3771	703
3772	704
3773	707
3777	714
3778	714
3779	714
3781	705
3782	706
