2799	6
2872	5
2885	16
3188	16
3316	19
2913	84
2706	658
3015	615
952	102
3310	394
3607	34
2973	139
3263	139
2857	14
3102	29
3333	11
3495	11
3496	11
1807	5
3198	5
2314	19
3150	19
3632	53
3612	6
3295	37
3296	18
2906	76
2909	76
2910	76
2911	76
3112	81
3113	81
3270	114
2410	4
3594	4
1125	154
2400	68
1528	4
2264	3
2407	4
2408	4
2409	4
2411	4
2412	4
2413	4
2414	4
2415	4
2416	4
2417	4
2418	4
2419	4
2420	4
2422	4
2423	4
2424	27
2426	143
2754	35
2755	999
3772	434
2575	835
2576	714
2577	609
1028	3
1955	27
2771	27
3434	27
3546	729
1033	28
2711	1054
3023	1010
2068	3
3065	36
1053	94
3627	94
3628	94
3629	94
3553	989
3554	224
1057	94
3707	94
3708	94
1058	4
3767	98
2847	731
2848	681
2849	285
2263	3
2265	3
2266	3
2267	3
2269	3
2270	4
2271	3
2272	3
2273	3
2274	3
2276	3
2278	3
2279	3
2280	3
2281	3
1072	223
1076	4
3592	4
3593	4
3624	4
3748	194
2584	9
3153	5
3155	9
1096	10
3539	195
3199	67
3395	646
3321	87
3322	87
3323	87
1122	196
3664	196
1130	10
3500	10
2686	1207
2687	1159
2690	1
2886	11
2887	11
1157	33
3484	95
2040	5
2216	402
3762	48
3587	197
3459	11
3315	45
3463	31
3464	31
3465	31
1201	45
1203	954
1913	43
3673	98
3123	537
3124	497
3681	42
3063	64
3064	64
3734	44
1216	12
1217	493
3732	1022
3264	36
1530	422
2095	901
3730	467
3782	91
2856	732
1291	611
1837	29
3286	145
2919	439
3609	767
2484	52
2493	52
2018	624
2775	530
2776	885
2777	251
3074	85
3075	85
3077	85
3288	778
3289	981
3290	801
3291	30
3292	379
2016	93
3506	90
2570	28
2569	79
2881	71
2882	71
3262	213
2348	14
2695	14
1357	20
3432	13
1858	61
1930	5
2049	61
2063	5
2458	88
2808	8
2809	8
2810	16
2811	8
2812	8
2813	8
2814	8
2815	8
2026	23
2537	1081
2538	198
2539	419
1361	80
2868	38
3503	38
1363	14
2858	14
1365	10
3050	10
3101	10
3615	10
3616	10
3759	199
1369	10
2084	10
3341	10
3422	10
3475	10
3771	31
2955	28
2958	92
3354	38
2320	83
3385	83
3200	88
3201	88
3202	88
2483	78
3130	78
3304	78
3305	78
3306	78
3307	78
3308	78
3351	32
3352	32
1690	40
1924	96
3445	96
3446	96
1884	55
2818	55
2819	55
3550	551
3551	666
3552	777
3335	92
3336	92
2854	48
3698	129
1509	7
1890	47
2042	5
2059	26
2311	5
2580	7
2622	113
2817	43
2998	7
3083	5
3197	7
3282	7
3319	54
3337	80
3343	7
3409	5
3442	7
3597	7
3617	5
3682	7
3685	7
3686	7
3687	7
3688	7
3689	95
3721	7
3753	7
3773	7
1685	24
2582	24
2676	24
2677	24
2678	24
2679	24
2681	7
2682	16
2683	24
3591	177
1451	41
3608	41
3311	39
2217	3
3583	1047
3508	66
3453	60
1555	586
2011	750
2222	518
2475	588
2477	622
2479	516
2480	1014
2481	912
2482	1086
2487	420
1546	70
2204	766
2282	900
2284	978
2285	62
2286	1064
2287	1074
2288	500
2290	414
2295	26
3281	20
3078	57
3079	19
3080	26
3081	19
3082	8
2703	50
2912	50
3366	50
3367	50
3368	50
1504	12
3217	8
2428	1045
3294	484
2947	35
3514	68
3515	68
3589	31
1529	28
1531	30
3606	30
3412	730
3456	69
3504	47
3696	70
3680	61
3485	38
3000	7
3002	7
3003	7
1560	62
1563	185
3468	1171
3449	20
3228	29
3375	91
3376	91
3277	1147
3278	1154
3711	156
3625	51
1590	44
2319	13
3780	13
3159	1176
3160	1188
3161	1173
2908	117
2385	136
3703	136
3586	200
3569	3
3648	190
3547	60
2773	3
3287	30
2305	15
2306	15
2307	15
2318	15
3411	86
3645	189
3567	24
3557	1182
2432	1196
2433	1175
2435	1
2436	1
2440	222
2441	1194
3107	52
3108	1197
2590	1202
2591	1199
2592	201
2593	1152
2594	1212
3516	1157
2989	1
2991	1
3377	538
3555	1118
3572	1168
3571	157
3713	125
3714	125
3265	112
3266	112
3274	112
3488	62
3489	62
3490	62
3437	550
2014	14
2023	14
2316	14
2343	14
2344	14
2349	14
2350	14
2351	14
2352	14
2353	14
2354	14
2355	14
2356	14
2358	14
2159	1071
2405	1031
2568	521
3268	64
3269	64
2292	56
3332	56
3334	56
3353	6
1821	43
2833	43
3020	5
3560	18
3182	16
1838	58
3631	59
2753	28
2821	28
2822	28
1846	54
2977	53
3302	8
3303	8
3046	37
3047	37
3048	37
3241	8
2764	61
3671	161
3719	138
3720	138
3427	57
3428	57
3389	67
2710	12
3566	12
3501	9
3565	113
3451	55
3328	47
3751	47
2025	9
3502	43
3668	13
3177	74
3178	74
3650	107
3222	44
3223	44
3224	44
3643	96
3644	96
3505	66
2051	5
2055	5
3125	5
3126	5
3477	7
1937	50
3443	50
2043	5
2044	5
2046	5
2047	5
2060	5
2062	61
2064	5
3043	86
3491	164
3144	54
2829	38
3407	38
3235	26
3236	18
3237	18
3582	13
2779	6
2780	6
2782	6
2783	6
2784	6
2785	6
2787	6
2788	6
2789	6
2790	6
2791	18
2793	6
2794	6
2795	6
2796	6
2797	6
2798	6
2801	6
2802	6
2805	6
2806	6
2921	59
3559	59
3579	173
2937	799
2939	18
3633	63
3659	26
3372	58
2853	490
2855	724
3461	225
3472	15
3473	15
3700	202
3512	192
2907	5
3021	5
3499	15
3154	5
3156	33
3157	5
3338	5
2656	16
3208	16
2148	40
3204	62
3189	26
3387	26
3388	26
3100	10
3172	12
3173	12
3192	52
3760	79
2870	31
3647	90
3457	13
3408	8
2337	18
3299	18
3300	18
2124	25
3435	28
3436	28
3240	22
2671	40
3469	40
3595	120
3596	120
3678	85
2154	16
3585	17
2167	203
2168	99
3532	75
3122	23
3523	7
3524	8
2701	8
3103	8
3117	61
3528	61
3529	61
3530	61
3531	61
3148	63
3497	63
3563	54
3564	9
3728	204
2231	30
3724	205
3361	80
3362	80
3363	80
3229	56
3230	56
3232	56
3233	56
3575	50
3401	84
2259	43
3525	43
3526	43
3527	43
2965	3
2940	8
2941	8
2942	8
3636	62
3637	62
2534	40
2658	33
3638	15
3661	15
2309	16
3520	15
3521	15
3298	40
3348	101
3349	101
3267	20
3218	18
3219	18
3169	14
3170	14
3171	14
3478	28
2610	14
2860	14
2861	14
3626	14
3283	7
2623	23
3119	23
3121	23
3248	38
2379	7
2380	15
3621	34
3467	121
3507	28
3749	4
3225	27
3492	27
3765	143
3391	206
2863	222
3284	33
3663	7
3380	187
3441	19
3344	66
3702	103
2835	141
2627	115
3166	33
3207	29
3210	29
3211	29
3212	29
3213	29
3704	207
3001	11
3518	26
3519	26
3481	95
3482	95
3483	95
3165	33
3186	16
3187	16
2620	97
3226	16
3227	16
2889	198
3684	9
3694	9
3666	54
3693	208
3726	40
3447	84
3004	28
3005	28
3006	28
3630	201
2712	209
3330	26
3331	26
3057	23
3611	23
3556	210
3147	16
3149	16
3280	33
2661	33
2662	40
2668	7
3205	7
3561	16
3712	102
3653	104
3655	104
2732	48
3309	25
3238	23
3239	23
3214	28
3215	28
2757	7
3779	182
3364	43
2836	8
3603	48
3699	183
3410	5
3056	21
3558	211
3761	21
3513	102
3622	49
3735	212
3433	39
3715	53
3301	49
3049	70
3476	10
3511	77
3640	23
3570	64
3683	47
3677	85
3679	85
3752	8
3374	99
3092	10
3093	10
3094	10
3095	10
3096	10
3097	10
3098	10
3099	10
3667	10
3340	10
3342	10
3421	10
3706	72
3754	65
3756	17
3717	184
3318	54
3167	33
3423	16
3424	16
3425	16
3619	16
3620	16
3325	27
3676	54
3601	22
3602	22
3251	82
3252	82
3253	82
3254	82
3255	82
3256	82
3257	82
3258	82
3259	82
3260	82
3261	82
3729	213
3350	112
3479	33
3480	33
3618	76
3705	39
3313	91
3314	91
3665	54
3672	87
3577	80
3576	10
3692	80
3641	50
3450	67
3675	99
3462	72
3533	41
3581	109
3439	10
3440	10
3695	75
3701	60
3578	95
3690	95
3662	7
3670	179
3580	109
3669	83
3604	30
3605	30
3731	30
3747	107
3657	214
3658	214
3723	54
3691	80
3709	215
3710	215
3718	126
3770	107
3768	216
3769	216
3777	217
3778	217
