2752	1
3240	1
3215	5
2754	2
2756	2
2759	2
2761	2
2762	4
2763	4
2764	3
2768	6
2771	7
2774	4
2775	4
2776	4
2777	4
2778	0
2779	0
2780	0
2781	0
2807	3
2808	3
2810	3
2811	3
2812	3
2813	3
2814	3
2816	0
2818	3
2821	5
2822	5
2823	7
2824	5
2825	4
2826	4
2827	3
2828	3
2829	5
2830	3
2831	3
2833	3
2834	0
2835	3
2836	3
2837	0
2838	0
2839	0
2840	0
2841	0
2842	3
2843	3
2844	3
2845	3
2847	4
2848	4
2849	4
2850	2
2851	2
2852	1
2853	2
2854	5
2855	2
2856	2
2857	9
2858	9
2859	9
2860	9
2862	5
2863	6
2864	5
2866	5
2867	5
2868	3
2871	1
2873	1
2874	1
2875	1
2876	1
2877	1
2878	1
2879	1
2880	1
2881	2
2882	2
2883	0
2884	0
2885	3
2886	0
2888	0
2889	1
2890	5
2891	0
2892	0
2893	0
2894	0
2895	0
2896	1
2897	1
2900	1
2901	1
2903	1
2904	1
3761	1
2905	1
2906	0
2907	3
2908	1
2909	0
2910	0
2911	0
2913	3
2914	3
2915	3
2916	1
2917	1
2919	2
2920	4
2922	1
2923	1
2924	1
2925	2
2926	2
2930	2
2931	2
2932	6
2933	1
2934	2
2937	0
2940	3
2941	3
2943	5
2944	5
2945	5
2947	2
2948	4
2949	4
2950	11
2954	0
2955	5
2956	5
2959	2
2960	2
2961	2
2962	2
2963	2
2964	2
2965	7
2966	2
2967	2
2968	2
2969	2
2970	2
2971	2
2979	7
2980	7
2981	7
2982	7
2983	7
2984	2
2989	6
2990	6
2992	0
2993	0
2994	0
2995	0
2996	0
2997	0
2998	3
3000	3
3001	0
3004	5
3005	5
3006	5
3007	3
3009	2
3715	0
3016	1
3017	1
3018	1
3019	1
3020	3
3021	3
3022	6
3023	2
3024	2
3025	2
3027	0
3028	3
3030	3
3031	3
3032	3
3033	3
3035	2
3036	7
3038	7
3039	7
3042	0
3043	3
3046	0
3047	0
3048	0
3049	3
3051	5
3417	5
3052	0
3078	0
3053	0
3054	0
3055	0
3056	1
3057	1
3058	1
3059	4
3061	1
3062	1
3063	1
3064	1
3066	4
3068	0
3069	0
3070	0
3071	0
3072	0
3073	0
3074	0
3075	0
3076	0
3079	0
3080	0
3081	0
3084	3
3085	5
3086	0
3087	0
3088	3
3089	4
3090	1
3091	8
3092	8
3093	8
3094	8
3095	8
3096	8
3097	8
3098	8
3099	8
3100	8
3101	8
3103	3
3104	4
3105	2
3106	2
3107	6
3109	4
3110	4
3111	4
3112	4
3113	4
3114	4
3115	4
3116	4
3117	3
3118	0
3119	1
3120	1
3121	1
3122	1
3123	4
3124	4
3125	3
3126	3
3127	5
3129	1
3130	5
3131	1
3132	1
3756	1
3133	0
3134	1
3135	4
3136	1
3137	1
3138	0
3139	5
3717	5
3141	0
3143	5
3147	3
3148	3
3149	3
3150	0
3151	0
3152	3
3153	3
3154	3
3155	3
3156	3
3165	3
3166	3
3167	3
3169	9
3170	9
3171	9
3172	1
3173	1
3174	4
3175	4
3177	1
3179	0
3180	0
3182	3
3184	1
3185	5
3186	3
3187	3
3188	3
3189	0
3235	0
3190	5
3191	1
3192	4
3193	4
3194	4
3195	0
3196	6
3197	3
3198	3
3199	3
3200	5
3201	5
3203	4
3206	0
3207	0
3208	3
3210	0
3214	5
3216	0
3217	3
3218	0
3219	0
3221	2
3222	2
3223	2
3225	7
3226	3
3227	3
3228	0
3229	0
3230	0
3231	0
3232	0
3234	0
3236	0
3237	0
3238	1
3239	1
3241	3
3242	5
3244	3
3247	0
3248	3
3249	6
3252	10
3251	10
3253	10
3254	10
3255	10
3256	10
3257	10
3258	10
3259	10
3260	10
3261	10
3262	5
3263	5
3264	2
3265	6
3266	6
3350	6
3267	0
3268	6
3269	6
3270	4
3271	2
3277	6
3279	11
3280	3
3281	0
3282	3
3283	3
3284	3
3285	0
3286	5
3287	5
3288	2
3289	2
3290	2
3291	5
3292	2
3293	4
3294	4
3295	0
3296	0
3297	0
3299	0
3300	0
3301	1
3302	3
3304	5
3305	5
3306	5
3309	1
3310	2
3311	4
3312	4
3313	4
3314	4
3317	0
3318	3
3676	3
3319	3
3320	4
3321	2
3322	2
3323	2
3324	4
3325	7
3326	4
3328	3
3330	0
3331	0
3332	0
3333	0
3335	5
3337	3
3577	3
3338	3
3339	0
3340	8
3342	8
3343	3
3344	2
3345	7
3346	4
3347	4
3348	2
3351	3
3352	3
3353	0
3354	5
3355	0
3356	1
3357	1
3358	1
3359	3
3360	3
3361	3
3362	3
3363	3
3364	3
3365	3
3366	3
3367	3
3368	3
3369	0
3370	3
3371	5
3373	6
3375	4
3376	4
3377	6
3379	0
3380	3
3381	2
3383	2
3385	5
3386	0
3387	0
3388	0
3389	3
3390	1
3391	6
3393	4
3394	4
3396	1
3397	1
3533	1
3398	1
3399	0
3401	0
3402	0
3403	0
3405	0
3407	5
3408	3
3409	3
3410	3
3411	3
3412	2
3413	5
3414	5
3415	5
3416	5
3418	5
3419	0
3420	0
3421	8
3422	8
3423	3
3424	3
3425	3
3427	4
3428	4
3429	5
3430	1
3431	5
3433	2
3434	7
3435	6
3437	6
3438	8
3439	8
3440	8
3441	0
3442	3
3443	3
3445	3
3446	3
3447	0
3448	0
3449	7
3450	3
3452	1
3701	5
3454	1
3455	1
3457	1
3458	1
3459	0
3460	4
3461	2
3462	4
3463	2
3464	2
3465	2
3467	4
3469	3
3470	3
3472	0
3474	3
3475	8
3476	8
3477	0
3478	5
3479	3
3480	3
3481	3
3482	3
3483	3
3485	3
3486	5
3487	5
3488	3
3489	3
3490	3
3491	5
3492	7
3493	6
3494	1
3495	0
3496	0
3497	0
3498	3
3499	3
3500	8
3503	3
3504	5
3505	2
3506	1
3507	5
3508	5
3509	2
3510	4
3511	5
3512	2
3513	6
3514	4
3515	4
3517	7
3518	0
3519	0
3520	0
3521	3
3524	3
3528	3
3529	3
3530	3
3532	1
3534	1
3535	1
3536	5
3537	1
3538	1
3539	2
3540	1
3541	1
3542	1
3543	1
3544	1
3545	1
3546	6
3547	5
3548	2
3549	4
3550	6
3553	4
3554	4
3557	6
3558	6
3559	0
3560	0
3561	3
3562	3
3563	3
3564	3
3565	3
3566	1
3568	2
3569	7
3570	1
3571	6
3572	6
3574	8
3575	0
3576	8
3578	3
3581	0
3580	0
3582	3
3583	2
3585	1
3586	7
3588	1
3589	6
3591	4
3592	7
3594	7
3595	0
3596	0
3597	3
3598	0
3599	0
3600	0
3601	1
3602	1
3603	5
3604	5
3605	5
3606	5
3731	5
3608	1
3609	2
3610	1
3611	1
3612	0
3613	0
3615	8
3616	8
3617	3
3618	0
3619	3
3620	3
3622	1
3623	0
3624	7
3625	4
3627	7
3628	7
3629	7
3630	6
3633	0
3634	0
3636	3
3637	3
3639	3
3640	1
3641	3
3642	1
3643	3
3644	3
3645	5
3646	1
3647	1
3649	4
3650	4
3653	6
3655	6
3658	12
3657	12
3661	0
3662	3
3663	3
3664	0
3665	3
3667	8
3668	1
3669	5
3670	1
3671	5
3672	2
3673	4
3674	0
3675	0
3723	3
3677	0
3678	0
3679	0
3680	3
3682	3
3683	0
3684	3
3685	3
3686	3
3687	3
3688	3
3689	3
3690	3
3692	3
3691	3
3693	6
3694	3
3695	1
3696	3
3698	5
3699	5
3700	0
3702	8
3703	7
3704	4
3705	4
3706	4
3710	13
3709	13
3711	6
3716	0
3718	0
3719	5
3721	3
3724	2
3727	1
3729	5
3730	5
3732	2
3734	2
3735	2
3736	2
3737	2
3739	6
3746	4
3747	4
3770	4
3748	4
3750	0
3751	3
3752	3
3753	3
3754	5
3755	5
3757	5
3759	5
3760	2
3764	2
3766	4
3768	14
3769	14
3771	2
3772	4
3773	3
3777	15
3778	15
3779	5
3781	2
3782	4
