2752	4
3240	2
3215	2
2754	2
2756	5
2759	3
2761	3
2762	1
2763	1
2764	2
2768	1
2771	2
2774	3
2775	1
2776	1
2777	1
2778	3
2779	1
2780	1
2781	3
2807	4
2808	1
2810	3
2811	1
2812	1
2813	3
2814	1
2816	1
2818	1
2821	1
2822	1
2823	2
2824	1
2825	1
2826	2
2827	1
2828	2
2829	2
2830	2
2831	1
2833	3
2834	1
2835	2
2836	2
2837	1
2838	1
2839	1
2840	1
2841	1
2842	1
2843	2
2844	3
2845	1
2847	1
2848	1
2849	2
2850	6
2851	1
2852	2
2853	1
2854	3
2855	1
2856	2
2857	3
2858	3
2859	3
2860	1
2862	1
2863	3
2864	1
2866	1
2867	1
2868	2
2871	1
2873	3
2874	1
2875	2
2876	2
2877	1
2878	1
2879	2
2880	1
2881	1
2882	1
2883	1
2884	1
2885	2
2886	1
2888	3
2889	1
2890	2
2891	1
2892	1
2893	1
2894	2
2895	3
2896	3
2897	1
2900	1
2901	1
2903	2
2904	1
3761	1
2905	2
2906	1
2907	3
2908	2
2909	2
2910	1
2911	1
2913	3
2914	1
2915	1
2916	1
2917	1
2919	1
2920	1
2922	1
2923	2
2924	2
2925	1
2926	1
2930	1
2931	1
2932	2
2933	4
2934	1
2937	1
2940	1
2941	1
2943	2
2944	1
2945	2
2947	1
2948	3
2949	1
2950	2
2954	2
2955	2
2956	2
2959	1
2960	1
2961	1
2962	1
2963	1
2964	1
2965	2
2966	1
2967	1
2968	1
2969	1
2970	1
2971	1
2979	2
2980	1
2981	1
2982	2
2983	2
2984	1
2989	4
2990	3
2992	1
2993	1
2994	1
2995	2
2996	2
2997	1
2998	2
3000	1
3001	2
3004	1
3005	1
3006	3
3007	3
3009	1
3715	1
3016	1
3017	2
3018	1
3019	1
3020	3
3021	1
3022	1
3023	1
3024	1
3025	1
3027	1
3028	1
3030	5
3031	1
3032	3
3033	2
3035	1
3036	1
3038	3
3039	1
3042	1
3043	1
3046	1
3047	1
3048	1
3049	2
3051	2
3417	1
3052	2
3078	3
3053	2
3054	2
3055	1
3056	1
3057	2
3058	2
3059	2
3061	2
3062	4
3063	1
3064	1
3066	1
3068	1
3069	1
3070	1
3071	1
3072	1
3073	1
3074	1
3075	1
3076	5
3079	2
3080	3
3081	1
3084	3
3085	2
3086	1
3087	2
3088	2
3089	1
3090	2
3091	3
3092	1
3093	1
3094	1
3095	1
3096	1
3097	1
3098	1
3099	1
3100	3
3101	3
3103	1
3104	1
3105	3
3106	1
3107	2
3109	2
3110	2
3111	1
3112	1
3113	1
3114	1
3115	3
3116	1
3117	2
3118	1
3119	1
3120	2
3121	1
3122	1
3123	1
3124	1
3125	3
3126	3
3127	4
3129	1
3130	2
3131	1
3132	1
3756	1
3133	1
3134	3
3135	2
3136	1
3137	1
3138	2
3139	2
3717	2
3141	2
3143	1
3147	2
3148	2
3149	2
3150	3
3151	1
3152	3
3153	3
3154	1
3155	3
3156	2
3165	2
3166	2
3167	1
3169	1
3170	1
3171	1
3172	1
3173	1
3174	1
3175	1
3177	1
3179	2
3180	5
3182	2
3184	1
3185	1
3186	2
3187	1
3188	5
3189	2
3235	2
3190	1
3191	1
3192	1
3193	1
3194	2
3195	1
3196	2
3197	2
3198	2
3199	1
3200	1
3201	1
3203	1
3206	1
3207	1
3208	3
3210	1
3214	2
3216	3
3217	1
3218	1
3219	1
3221	2
3222	1
3223	1
3225	3
3226	2
3227	1
3228	3
3229	1
3230	1
3231	3
3232	1
3234	1
3236	1
3237	1
3238	1
3239	1
3241	1
3242	2
3244	2
3247	1
3248	1
3249	2
3252	1
3251	1
3253	1
3254	1
3255	1
3256	1
3257	1
3258	1
3259	1
3260	1
3261	1
3262	1
3263	1
3264	1
3265	3
3266	3
3350	2
3267	1
3268	1
3269	1
3270	1
3271	1
3277	1
3279	1
3280	3
3281	1
3282	2
3283	2
3284	2
3285	1
3286	2
3287	3
3288	1
3289	1
3290	1
3291	2
3292	1
3293	2
3294	1
3295	1
3296	1
3297	2
3299	1
3300	2
3301	2
3302	1
3304	1
3305	1
3306	1
3309	1
3310	1
3311	1
3312	2
3313	1
3314	1
3317	2
3318	1
3676	2
3319	3
3320	1
3321	1
3322	2
3323	1
3324	1
3325	2
3326	2
3328	2
3330	1
3331	1
3332	1
3333	3
3335	1
3337	3
3577	1
3338	2
3339	2
3340	1
3342	2
3343	2
3344	1
3345	2
3346	1
3347	2
3348	1
3351	1
3352	1
3353	1
3354	2
3355	1
3356	1
3357	1
3358	1
3359	2
3360	1
3361	1
3362	1
3363	1
3364	1
3365	3
3366	1
3367	2
3368	1
3369	1
3370	2
3371	1
3373	1
3375	1
3376	1
3377	1
3379	1
3380	1
3381	1
3383	1
3385	1
3386	2
3387	1
3388	1
3389	1
3390	1
3391	1
3393	1
3394	2
3396	1
3397	1
3533	1
3398	2
3399	4
3401	1
3402	1
3403	1
3405	1
3407	2
3408	1
3409	2
3410	1
3411	1
3412	1
3413	1
3414	1
3415	1
3416	1
3418	1
3419	1
3420	1
3421	1
3422	2
3423	1
3424	1
3425	1
3427	1
3428	1
3429	1
3430	1
3431	1
3433	1
3434	2
3435	1
3437	1
3438	3
3439	1
3440	1
3441	1
3442	2
3443	3
3445	1
3446	1
3447	1
3448	1
3449	1
3450	1
3452	2
3701	1
3454	1
3455	2
3457	1
3458	1
3459	1
3460	1
3461	1
3462	1
3463	1
3464	1
3465	1
3467	1
3469	1
3470	2
3472	1
3474	1
3475	2
3476	1
3477	1
3478	1
3479	1
3480	1
3481	1
3482	2
3483	1
3485	2
3486	1
3487	1
3488	1
3489	1
3490	3
3491	1
3492	1
3493	1
3494	1
3495	1
3496	1
3497	1
3498	2
3499	1
3500	1
3503	2
3504	1
3505	1
3506	1
3507	1
3508	1
3509	1
3510	1
3511	1
3512	1
3513	1
3514	1
3515	1
3517	1
3518	1
3519	1
3520	1
3521	2
3524	1
3528	1
3529	1
3530	1
3532	1
3534	1
3535	1
3536	2
3537	1
3538	1
3539	2
3540	1
3541	1
3542	1
3543	1
3544	1
3545	1
3546	2
3547	1
3548	1
3549	1
3550	1
3553	1
3554	1
3557	1
3558	1
3559	1
3560	2
3561	1
3562	1
3563	2
3564	1
3565	2
3566	1
3568	1
3569	1
3570	1
3571	1
3572	1
3574	2
3575	1
3576	1
3578	1
3581	1
3580	1
3582	1
3583	1
3585	1
3586	1
3588	1
3589	1
3591	1
3592	1
3594	1
3595	1
3596	1
3597	2
3598	1
3599	1
3600	1
3601	1
3602	1
3603	1
3604	2
3605	2
3606	2
3731	1
3608	1
3609	1
3610	1
3611	1
3612	1
3613	1
3615	1
3616	1
3617	2
3618	1
3619	1
3620	1
3622	1
3623	1
3624	1
3625	1
3627	2
3628	1
3629	2
3630	1
3633	1
3634	1
3636	1
3637	1
3639	2
3640	1
3641	1
3642	1
3643	1
3644	1
3645	1
3646	1
3647	1
3649	1
3650	1
3653	1
3655	1
3658	1
3657	1
3661	1
3662	1
3663	1
3664	1
3665	2
3667	1
3668	1
3669	1
3670	1
3671	1
3672	1
3673	1
3674	1
3675	1
3723	1
3677	2
3678	2
3679	2
3680	2
3682	1
3683	1
3684	2
3685	1
3686	1
3687	1
3688	1
3689	1
3690	1
3692	1
3691	1
3693	1
3694	1
3695	1
3696	1
3698	1
3699	1
3700	1
3702	1
3703	1
3704	1
3705	1
3706	1
3710	1
3709	1
3711	1
3716	1
3718	1
3719	1
3721	1
3724	1
3727	1
3729	1
3730	1
3732	1
3734	1
3735	1
3736	1
3737	1
3739	1
3746	1
3747	1
3770	1
3748	1
3750	1
3751	1
3752	1
3753	1
3754	1
3755	1
3757	1
3759	1
3760	1
3764	1
3766	1
3768	1
3769	1
3771	1
3772	1
3773	1
3777	1
3778	1
3779	1
3781	1
3782	1
