3599	113
3600	113
3522	11
3028	15
3029	27
3031	15
3032	75
3033	75
3034	15
2202	70
3474	70
1961	16
2499	16
3125	54
3234	54
934	28
2041	4
2059	4
2256	6
3188	17
3405	6
3406	6
3674	169
3205	67
3206	67
2799	9
2872	20
2885	42
3316	49
2913	99
3015	584
952	101
3310	530
3607	115
3263	761
2857	13
3102	46
3333	58
3495	24
3496	24
1807	4
3198	67
2314	56
3150	56
3632	58
3612	9
2709	26
3295	55
3296	55
2487	32
1295	40
2449	40
2906	40
2909	40
2910	40
2911	40
3112	388
3113	476
3270	60
2410	5
3594	5
2400	93
1528	5
2264	8
2407	5
2408	5
2409	5
2411	5
2412	5
2413	5
2414	5
2415	5
2416	5
2417	5
2418	5
2419	5
2420	5
2422	5
2423	5
2424	5
2426	217
2755	435
3772	451
2575	904
2576	816
2577	422
1028	8
2771	8
3434	5
3546	1118
1033	50
3023	485
2068	7
1053	87
3627	87
3628	87
3629	87
3553	973
3554	861
1057	87
3707	87
3708	87
1058	41
3767	95
1068	28
2847	976
2848	1150
2849	43
1268	66
2263	8
2265	8
2266	8
2267	8
2269	8
2270	5
2271	8
2272	8
2273	8
2274	8
2276	8
2278	8
2279	8
2280	8
2281	8
1072	41
1076	5
3592	5
3593	5
3624	5
3748	197
3153	4
3155	20
3199	14
3395	423
3321	91
3322	91
3323	91
1122	11
3664	11
1130	12
3500	12
2686	1144
2687	1131
2690	1
2028	29
2886	42
2887	42
1157	17
3484	84
2040	4
2216	480
3762	68
3587	198
3459	199
3315	457
3463	92
3464	92
3465	92
1201	79
1913	34
3673	95
3123	984
3124	531
3681	133
1210	68
3063	73
3064	73
3734	134
1216	10
2094	70
3732	657
3105	29
3264	29
2095	986
3730	486
1524	148
3782	83
2856	732
2567	50
1837	26
2919	460
3609	181
2484	613
2775	819
2776	988
2777	663
3074	69
3075	69
3288	48
3289	48
3290	48
3291	48
3292	48
3135	120
3506	85
2569	70
2362	97
2881	97
2882	97
3262	158
2348	13
1357	55
3432	61
1930	4
2049	20
2063	4
2458	88
2808	15
2809	42
2810	77
2811	15
2812	15
2813	15
2814	15
2815	15
2537	972
2539	772
1361	38
3503	103
1363	13
2858	13
1365	12
3050	12
3101	12
3615	12
3616	12
3759	152
1369	12
2084	12
3341	12
3422	12
3475	12
3771	25
2865	755
2955	51
2958	681
1958	44
2320	63
3385	63
3200	88
3201	88
3202	88
2483	72
3304	72
3305	72
3306	72
3307	72
3308	72
3351	42
3352	42
1690	37
3445	37
3446	37
1884	38
2026	38
2818	38
2819	38
3550	1149
3551	1106
3552	1147
3335	30
3336	30
2854	68
3698	126
1509	4
2042	4
2311	4
2998	67
3083	27
3282	54
3319	31
3337	39
3343	4
3409	20
3442	56
3597	36
3617	4
3682	4
3685	4
3686	4
3687	4
3688	4
3689	84
3721	4
3753	4
3773	4
1685	45
2676	45
2677	45
2678	45
2679	54
2681	67
2682	77
2683	45
3591	215
1451	33
3608	33
3311	200
2217	8
3583	61
3508	201
2477	851
2479	874
2480	705
2481	870
2482	441
1546	27
2282	1048
2284	629
2286	523
2287	6
2288	871
2290	1032
3281	20
1867	27
3078	64
3080	27
3081	27
3082	75
2912	42
3366	4
3368	4
1504	10
3217	28
3294	1009
2711	29
2754	29
2947	29
3514	93
3515	93
3589	25
1527	66
1529	50
2345	50
1531	48
3606	48
3412	1013
3456	122
3504	52
3696	27
3680	20
2832	37
3485	37
3001	39
3002	4
3003	4
1563	162
3468	1112
3449	55
3228	46
3375	83
3376	83
3277	767
3278	553
3711	202
3625	35
3780	61
3159	1172
3160	1099
3161	1151
2908	128
2385	135
3703	135
3586	7
3569	8
3648	138
3547	219
2773	8
3287	672
2735	23
2303	64
2305	30
2306	30
2307	30
2309	77
2318	30
2319	30
1681	23
3411	62
3645	182
3567	45
3584	63
3557	549
2432	844
2433	701
2435	1
2436	1
2438	159
2440	214
2441	1123
3107	123
3108	668
2590	1162
2591	1125
2592	203
2593	1135
2594	1168
3516	555
2989	1
2991	1
3377	565
3555	1163
3572	1121
3571	161
3713	125
3714	125
3265	1
3266	1
3274	1
1859	594
3488	16
3489	16
3490	16
3437	569
2014	13
2023	13
2302	50
2316	13
2343	13
2344	13
2350	13
2351	13
2352	13
2353	13
2354	13
2355	13
2356	13
2358	13
2568	721
3268	73
3269	73
2292	58
3332	58
3334	58
2295	11
3353	9
2674	11
2833	34
3020	4
3560	54
3182	26
3631	53
2753	51
2821	50
2822	50
2977	137
3302	15
3303	15
3046	27
3047	27
3048	27
3049	27
3241	15
1858	31
1953	31
2764	31
1861	204
3671	204
3719	27
3720	27
3427	20
3428	20
3389	14
2710	10
3566	10
3501	14
3451	38
3751	52
3502	34
3668	44
3177	18
3178	18
3650	110
3222	66
3223	66
3224	66
3643	136
3644	136
3505	29
2943	66
2051	4
2055	4
3126	4
3477	595
2043	4
2044	4
2046	4
2047	4
2060	4
2061	6
2064	4
3043	32
3491	166
3144	31
2829	44
3407	44
3235	27
3236	16
3237	16
3582	44
2779	9
2780	9
2782	9
2783	9
2784	9
2785	9
2787	9
2788	9
2789	9
2790	9
2791	54
2792	9
2793	9
2794	9
2795	9
2796	9
2797	9
2798	9
2801	9
2802	9
2805	9
2806	9
2921	53
3559	53
3579	177
2937	16
2939	16
3633	90
3659	32
3372	57
2853	655
2855	731
3461	150
3472	28
3473	28
3700	155
3512	205
2907	4
3021	4
3499	4
3154	4
3156	17
3157	20
3338	45
3208	17
3443	17
2148	78
3204	16
2062	31
3189	27
3387	27
3388	27
3100	12
3172	10
3173	10
3192	123
3760	70
2870	25
3647	85
3457	61
3408	15
2337	6
3299	6
2124	23
2844	50
3435	50
3436	50
3240	21
2894	24
3079	24
2671	78
3469	78
3179	53
3595	86
3596	86
3585	19
2325	19
3158	100
3532	62
3122	21
3523	36
3524	15
3103	4
3117	31
3528	31
3529	31
3530	31
3531	31
3148	67
3497	67
3563	20
3564	20
3728	206
3724	190
3361	38
3362	38
3363	38
3229	46
3230	46
3232	46
3233	46
3575	26
3401	99
2259	34
2817	34
3525	34
3526	34
3527	34
2965	8
2940	42
2941	42
2942	42
3636	16
3637	16
3638	28
3661	30
3520	75
3521	75
3298	15
3348	98
3349	98
3267	20
3218	16
3219	16
3169	13
3170	13
3171	13
3478	50
2610	13
2860	13
2861	13
3626	13
3283	54
2623	22
3119	21
3121	21
3248	16
2380	75
3621	18
3467	118
3507	157
3749	5
3225	5
3492	5
3765	217
3391	159
2863	214
3284	17
3663	54
3441	56
3344	47
3702	102
3166	26
3207	26
3210	26
3211	26
3212	26
3213	26
3704	92
3518	6
3519	6
3481	84
3482	84
3483	84
3165	17
3186	17
3187	17
3226	77
3227	6
2538	185
3684	14
3694	14
3666	31
3693	164
3726	78
3447	6
2694	50
3004	51
3005	51
3006	51
3630	203
2712	207
3330	64
3331	64
3057	22
3611	22
3556	208
3147	77
3149	17
3280	17
3194	39
3000	24
3561	77
3712	101
3653	104
3655	104
3309	23
2738	69
3238	21
3239	21
3214	51
3215	51
2757	36
3779	191
3364	34
3603	68
3699	192
3410	20
3056	22
3558	175
3761	22
3513	101
3622	8
3735	183
3433	47
3715	2
3301	80
3476	12
3511	71
3640	21
3641	21
3570	73
3683	52
3077	109
3677	109
3678	109
3679	109
3752	75
3374	100
3092	12
3093	12
3094	12
3095	12
3096	12
3097	12
3098	12
3099	12
3667	12
3340	12
3342	12
3421	12
3706	172
3754	60
3756	209
3717	56
3318	31
3167	17
3423	77
3424	77
3425	77
3619	26
3620	26
3325	5
3676	46
3601	21
3602	21
3251	74
3252	74
3253	74
3254	74
3255	74
3256	74
3257	74
3258	74
3259	74
3260	74
3261	74
3729	158
3350	1
3479	17
3480	17
3300	55
3618	40
3705	200
3313	83
3314	83
3665	31
3672	91
3577	39
3576	12
3692	38
3367	21
3450	44
3675	100
3462	81
3533	33
3581	24
3439	12
3440	12
3695	62
3701	89
3578	84
3690	84
3662	36
3670	188
3565	40
3580	24
3669	63
3604	48
3605	48
3731	48
3747	110
3657	210
3658	210
3723	46
3691	38
3709	211
3710	211
3718	132
3770	110
3768	212
3769	212
3777	213
3778	213
