244	1233
244	1439
244	1526
244	1919
244	2000
244	2007
244	2759
244	2760
244	2761
246	278
249	1169
250	1614
252	2472
252	3614
252	3725
253	276
253	624
253	855
254	317
254	540
254	547
254	570
254	711
254	715
254	729
254	853
254	880
254	1439
254	3221
256	814
256	1071
256	1653
257	277
257	682
257	1019
257	1042
257	1071
257	1322
257	1568
257	1596
257	1612
257	1619
257	1621
257	1624
257	1626
257	1644
257	2275
257	2277
257	2464
257	2465
257	2466
257	2467
257	2468
257	2469
257	2470
257	2471
257	2474
258	259
258	261
258	276
258	284
258	422
258	515
258	523
258	528
258	540
258	553
258	563
258	570
258	690
258	711
258	715
258	716
258	732
258	743
258	757
258	811
258	816
258	844
258	878
258	884
258	1016
258	1046
258	1067
258	1126
258	1280
258	1550
258	1583
258	2032
258	2083
258	2101
258	2401
258	2730
258	2731
259	690
259	816
259	1311
261	284
261	540
261	571
261	582
261	583
261	584
261	610
261	622
261	627
261	701
261	732
261	822
261	857
261	884
261	1032
261	1133
261	1134
261	1162
261	1249
261	1250
261	1251
261	1252
261	1327
261	1423
261	1622
261	1699
261	1738
261	1806
261	2438
261	2478
261	2691
261	2902
261	2932
261	3373
262	276
262	515
262	540
262	564
262	680
262	689
262	701
262	768
262	769
262	799
262	800
262	857
262	884
262	1026
262	1179
262	1239
262	1249
262	1250
262	1251
262	1252
262	1439
262	2974
262	2984
262	2985
262	2986
262	2987
262	2988
263	876
264	476
264	540
264	547
264	564
264	570
264	711
264	731
264	732
264	802
264	1179
264	1239
264	1270
264	1574
264	2227
264	2462
264	2567
264	2974
265	517
265	531
265	577
265	631
265	1740
265	1989
267	342
268	540
268	1919
269	337
269	338
269	519
269	520
269	528
269	562
269	571
269	590
269	610
269	612
269	627
269	635
269	681
269	689
269	715
269	716
269	731
269	774
269	829
269	842
269	850
269	1034
269	1162
269	1327
269	1408
269	1455
269	1481
269	1670
269	1672
269	1675
269	1908
269	2461
269	2463
271	283
271	297
271	305
271	356
271	828
271	1358
271	1477
271	1481
271	2003
271	2107
271	3134
272	624
272	875
272	1999
275	690
275	1009
275	1016
276	349
276	373
276	450
276	514
276	520
276	540
276	541
276	542
276	547
276	563
276	564
276	609
276	610
276	612
276	617
276	659
276	675
276	680
276	684
276	687
276	688
276	689
276	690
276	709
276	710
276	711
276	718
276	731
276	732
276	743
276	757
276	762
276	768
276	774
276	788
276	799
276	834
276	843
276	847
276	850
276	853
276	857
276	861
276	875
276	876
276	880
276	884
276	1026
276	1038
276	1043
276	1104
276	1120
276	1131
276	1151
276	1152
276	1162
276	1195
276	1213
276	1233
276	1238
276	1239
276	1283
276	1284
276	1507
276	1959
276	2000
276	2073
276	2074
276	2075
276	2076
276	2077
276	2078
276	2079
276	2080
276	2081
276	2082
277	332
277	662
277	682
277	860
277	1011
277	1019
277	1029
277	1071
277	1091
277	1107
277	1212
277	1594
277	1607
277	1644
277	1653
277	1662
277	2268
277	2421
277	2425
277	2631
277	2979
277	2980
277	2981
277	2982
277	2983
278	398
278	1887
278	2073
281	300
281	1877
281	1898
281	2085
282	283
282	300
282	305
282	776
282	1315
282	1360
282	1574
282	2085
282	2381
282	2535
282	3136
282	3137
283	589
283	876
283	1360
283	1481
284	451
284	540
284	547
284	548
284	562
284	563
284	564
284	571
284	597
284	609
284	610
284	612
284	624
284	625
284	644
284	687
284	689
284	690
284	710
284	711
284	713
284	715
284	716
284	731
284	740
284	757
284	760
284	769
284	774
284	776
284	784
284	795
284	799
284	839
284	842
284	850
284	857
284	876
284	953
284	1021
284	1031
284	1034
284	1048
284	1131
284	1218
284	1233
284	1293
284	1298
284	1327
284	1449
284	2067
284	2069
284	2070
287	356
287	2085
287	3184
290	297
290	305
290	589
291	589
291	1360
292	876
294	296
294	2072
295	305
297	589
297	1454
298	304
298	1481
300	3458
301	519
301	542
301	624
301	957
302	1481
303	1214
303	1536
303	2875
303	3061
303	3062
304	305
304	1481
305	323
305	329
305	373
305	509
305	562
305	564
305	589
305	610
305	627
305	711
305	1021
305	1228
305	1235
305	1239
305	1475
305	1481
305	1614
305	1880
305	2085
305	2106
305	2476
305	2659
305	2733
305	2734
305	2735
305	2736
305	2737
305	2738
305	2739
306	308
307	1481
307	3646
309	589
309	2393
311	626
312	564
312	715
312	769
315	1433
315	1929
315	1939
316	519
316	540
316	1325
316	1919
317	562
317	855
318	1481
320	474
320	589
320	1997
320	2659
321	1299
324	1408
328	750
330	331
334	681
334	1412
337	681
338	681
339	1442
342	345
342	573
342	876
342	3430
345	876
345	2536
345	3191
346	681
346	1238
348	590
348	1238
349	373
349	515
349	518
349	520
349	521
349	528
349	540
349	541
349	559
349	560
349	562
349	563
349	564
349	571
349	579
349	595
349	609
349	610
349	612
349	617
349	625
349	629
349	644
349	647
349	659
349	681
349	688
349	690
349	743
349	774
349	822
349	876
349	895
349	914
349	942
349	989
349	991
349	1162
349	1176
349	1360
349	1485
349	1499
349	1818
349	1974
349	2220
349	2221
349	2224
349	2225
349	2226
350	524
350	1869
352	842
354	524
355	422
355	562
355	563
355	620
355	688
355	690
355	691
355	725
355	805
355	831
355	1048
355	1205
355	1485
355	2296
355	2494
355	2496
355	2497
355	2498
355	2500
356	375
356	589
356	1358
356	1477
356	2201
356	3140
359	459
359	547
359	574
359	715
359	875
359	1926
359	2357
360	554
360	631
360	681
360	1095
360	1327
360	1387
360	1388
360	1395
360	1427
360	1668
360	1688
360	1818
360	3190
365	2370
366	1394
366	2099
367	1743
368	380
369	1360
371	3727
372	1743
373	519
373	535
373	540
373	557
373	562
373	572
373	610
373	617
373	624
373	635
373	659
373	690
373	691
373	711
373	718
373	731
373	822
373	838
373	847
373	856
373	861
373	868
373	1021
373	1162
373	1192
373	1360
373	1481
373	1485
375	1904
375	1965
377	1548
377	1743
378	1360
379	381
380	962
380	3120
380	3494
381	557
381	620
381	1362
381	1400
381	1422
381	1485
381	2065
381	2533
381	3084
383	1422
384	431
384	2532
385	555
385	557
385	620
385	634
385	914
385	1106
385	1158
385	1359
385	1742
385	1929
385	1939
385	1949
385	2189
385	2515
385	2516
385	2517
385	2518
385	2519
385	2520
385	2521
385	2522
385	2523
385	2524
385	2525
385	2526
385	2527
385	2528
386	2524
386	3722
387	395
387	2752
387	3058
388	637
388	3639
389	1359
389	1446
389	1559
389	1960
389	2110
389	2223
389	2999
389	3498
391	511
391	558
391	593
391	914
391	917
391	942
391	978
391	989
391	2088
391	2153
391	2460
391	2557
392	2370
393	654
393	3634
393	3635
394	559
394	688
394	895
394	1972
394	2224
394	3402
394	3403
394	3404
395	962
395	2370
395	2899
396	543
396	568
396	688
396	698
396	1972
402	527
402	535
402	538
402	560
402	602
402	629
402	631
402	897
402	900
409	690
409	778
409	1311
409	3312
415	1030
419	778
419	1314
419	2743
422	563
422	612
422	716
422	735
422	743
422	784
422	816
422	1069
422	1119
422	1248
422	1311
422	1521
427	814
428	563
434	1486
439	795
439	1468
439	2823
441	586
448	3196
450	540
450	547
450	564
450	624
450	1131
450	1188
450	3392
451	514
451	715
451	800
451	802
451	2115
451	3271
451	3272
451	3273
452	1320
455	540
455	564
455	711
459	610
459	1145
465	589
470	589
472	589
474	1481
476	869
476	950
476	1427
476	1430
477	1481
480	528
480	681
480	1319
480	1672
482	681
483	681
502	2207
506	1929
506	1939
506	2524
506	3030
507	533
507	555
507	933
507	1442
507	1683
507	1856
507	1891
507	2617
507	2680
507	2746
507	3183
510	1683
511	559
511	579
511	596
511	647
511	655
511	914
511	2513
511	2665
511	3674
512	563
512	728
513	539
513	582
513	583
513	584
513	604
513	608
513	1178
513	1423
513	1575
513	1611
513	1701
513	1705
513	1724
513	1738
513	1777
513	1787
513	1792
513	2927
513	2928
513	2929
514	540
514	564
514	569
514	610
514	624
514	637
514	690
514	711
514	715
514	718
514	728
514	757
514	762
514	788
514	812
514	834
514	861
514	869
514	876
514	1043
514	1048
514	1132
514	1302
514	1999
514	2238
514	3105
514	3106
515	528
515	540
515	546
515	547
515	562
515	564
515	570
515	571
515	617
515	621
515	622
515	624
515	659
515	690
515	706
515	715
515	774
515	795
515	822
515	839
515	853
515	956
515	1131
515	1215
515	1238
515	1953
515	2002
516	622
516	731
516	1162
516	1239
516	2714
516	3733
517	535
517	537
517	538
517	560
517	578
517	599
517	600
517	629
517	663
517	672
517	683
517	688
517	888
517	900
517	914
517	970
517	988
517	991
517	997
517	1000
517	2112
517	2209
517	2883
517	2884
518	1479
519	528
519	540
519	546
519	547
519	557
519	564
519	572
519	589
519	624
519	625
519	659
519	715
519	731
519	822
519	847
519	856
519	1051
519	1099
519	1195
519	1227
519	1230
519	1238
519	1283
519	1304
519	1481
519	1534
519	1938
519	1968
519	2233
519	2329
519	2330
519	2331
519	2332
519	2333
520	521
520	542
520	556
520	562
520	617
520	637
520	681
520	1021
520	1171
520	1172
520	1238
520	1481
520	2308
520	2697
521	524
521	542
521	547
521	574
521	587
521	625
521	627
521	637
521	715
521	731
521	789
521	856
521	1162
521	1178
521	1402
521	1412
521	1459
521	1485
521	1850
521	2061
521	2289
521	2454
521	2455
521	2456
521	2457
522	577
522	631
522	681
522	887
522	958
522	1118
522	1387
522	1388
522	1427
522	1442
522	1561
522	1806
522	1844
522	2345
522	2403
522	2404
522	2406
523	709
523	716
523	743
523	850
523	1062
523	1319
523	2501
524	535
524	540
524	541
524	563
524	570
524	571
524	590
524	612
524	624
524	681
524	690
524	735
524	774
524	816
524	954
524	1048
524	1162
524	1307
524	1400
524	1408
524	1481
524	2657
526	1522
527	537
527	552
527	568
527	579
527	688
527	696
527	888
527	1430
527	1486
527	1740
527	1842
527	2024
527	2660
527	3076
527	3141
527	3209
528	529
528	535
528	540
528	542
528	547
528	553
528	557
528	562
528	564
528	574
528	579
528	590
528	609
528	614
528	615
528	617
528	622
528	625
528	627
528	637
528	659
528	681
528	715
528	774
528	812
528	842
528	879
528	950
528	1162
528	1178
528	1196
528	1238
528	1243
528	1244
528	1296
528	1387
528	1409
528	1412
528	1473
528	1515
528	1538
528	1561
528	1562
528	1659
528	1672
528	1863
528	2105
528	2108
528	2218
528	2308
528	2322
528	2323
528	2324
528	2325
528	2326
528	2327
528	2328
529	541
529	542
529	562
529	569
529	625
529	635
529	659
529	675
529	680
529	711
529	731
529	735
529	769
529	831
529	857
529	1038
529	1043
529	1134
529	1178
529	1189
529	2007
529	2986
530	544
530	579
530	2185
530	2225
531	534
531	544
531	591
531	940
531	983
531	2660
532	686
532	894
532	1970
532	1989
533	538
533	543
533	560
533	617
533	627
533	655
533	656
533	789
533	829
533	1359
533	1394
533	1425
533	1437
533	1966
533	2488
533	2696
533	2697
533	2698
533	2699
533	2702
534	537
534	538
534	577
534	601
534	674
534	696
534	698
534	1428
534	1740
534	2149
534	2621
534	2624
534	2625
535	536
535	538
535	540
535	542
535	543
535	564
535	579
535	598
535	599
535	603
535	620
535	637
535	659
535	681
535	688
535	690
535	692
535	706
535	709
535	711
535	731
535	816
535	951
535	1178
535	1428
535	1944
535	1972
535	1976
535	1986
535	1996
535	2196
535	2198
535	2199
535	2200
535	2203
535	2205
535	2206
535	2207
535	2208
535	2209
535	2210
535	2211
535	2212
535	2213
535	2214
535	2215
536	537
536	538
536	580
537	538
537	543
537	577
537	580
537	601
537	896
537	1000
537	1093
537	1935
537	1972
537	2053
537	2245
537	2293
537	2742
538	543
538	544
538	577
538	640
538	674
538	677
538	688
538	698
538	701
538	900
538	914
538	915
538	987
538	991
538	1428
538	1442
538	1446
538	1487
538	1491
538	1679
538	2088
538	2150
538	2250
538	2340
538	2341
538	2342
539	582
539	584
539	604
539	608
539	1134
539	1178
539	1423
539	1564
539	1611
539	1699
539	1704
539	1712
539	1724
539	1738
539	1761
539	1765
539	3275
539	3276
540	541
540	546
540	547
540	556
540	562
540	564
540	570
540	571
540	587
540	589
540	610
540	616
540	620
540	622
540	624
540	625
540	644
540	675
540	680
540	681
540	682
540	688
540	690
540	691
540	703
540	704
540	706
540	709
540	711
540	713
540	715
540	718
540	727
540	729
540	731
540	732
540	741
540	742
540	743
540	757
540	761
540	762
540	763
540	765
540	768
540	769
540	778
540	788
540	799
540	803
540	812
540	822
540	838
540	842
540	847
540	850
540	855
540	856
540	857
540	861
540	872
540	876
540	880
540	884
540	953
540	956
540	1002
540	1021
540	1038
540	1043
540	1109
540	1112
540	1131
540	1142
540	1144
540	1145
540	1151
540	1162
540	1169
540	1180
540	1183
540	1188
540	1190
540	1192
540	1213
540	1215
540	1221
540	1227
540	1228
540	1234
540	1238
540	1249
540	1250
540	1251
540	1252
540	1283
540	1293
540	1302
540	1317
540	1405
540	1508
540	1514
540	1919
540	1999
540	2002
540	2007
540	2030
540	2073
540	2120
540	2233
540	2238
540	2321
540	2578
540	2643
540	2649
540	2756
540	2759
540	2850
540	2951
540	2959
540	2960
540	2961
540	2962
540	2963
540	2964
540	2966
540	2967
540	2968
540	2969
540	2970
540	2971
540	2972
540	2974
540	2975
540	2976
540	2978
541	542
541	549
541	562
541	563
541	564
541	571
541	579
541	584
541	612
541	622
541	624
541	635
541	637
541	675
541	681
541	690
541	691
541	706
541	711
541	735
541	743
541	774
541	778
541	810
541	816
541	1016
541	1026
541	1174
541	1478
541	2086
541	2087
542	556
542	558
542	562
542	564
542	590
542	612
542	620
542	624
542	625
542	659
542	681
542	711
542	715
542	743
542	762
542	770
542	816
542	850
542	884
542	1048
542	1162
542	1188
542	1249
542	1251
542	1252
542	1283
542	1360
543	568
543	576
543	577
543	578
543	594
543	599
543	631
543	660
543	665
543	672
543	674
543	683
543	688
543	802
543	890
543	891
543	900
543	914
543	916
543	944
543	982
543	983
543	985
543	988
543	989
543	994
543	1159
543	1276
543	1430
543	1486
543	1817
543	1835
543	1849
543	1969
543	1970
543	1971
543	1972
543	1973
543	1974
543	1975
543	1976
543	1977
543	1978
543	1979
543	1980
543	1981
543	1982
543	1983
543	1984
543	1985
543	1986
543	1987
543	1988
543	1989
543	1990
543	1991
543	1992
543	1993
543	1994
543	1995
543	1996
544	577
544	606
544	631
544	888
544	907
544	994
544	1989
544	2505
544	2506
544	2507
544	2508
544	2509
544	2512
545	604
545	611
545	1259
545	1697
545	1717
545	1736
545	1803
546	547
546	564
546	572
546	610
546	711
546	953
546	1159
546	1162
546	1240
547	548
547	553
547	562
547	563
547	564
547	571
547	572
547	574
547	584
547	597
547	610
547	612
547	622
547	624
547	644
547	659
547	680
547	682
547	684
547	689
547	690
547	701
547	711
547	713
547	715
547	716
547	728
547	729
547	731
547	735
547	742
547	743
547	757
547	758
547	761
547	768
547	774
547	776
547	795
547	800
547	803
547	812
547	831
547	838
547	839
547	847
547	853
547	855
547	856
547	861
547	868
547	876
547	884
547	956
547	1002
547	1003
547	1016
547	1034
547	1051
547	1079
547	1114
547	1116
547	1136
547	1138
547	1141
547	1142
547	1145
547	1152
547	1164
547	1167
547	1179
547	1187
547	1207
547	1221
547	1227
547	1228
547	1230
547	1233
547	1238
547	1262
547	1277
547	1279
547	1282
547	1283
547	1284
547	1285
547	1286
547	1287
547	1288
547	1289
547	1290
547	1292
547	1293
547	1296
547	1297
547	1298
547	1300
547	1301
547	1302
547	1303
547	1304
547	1305
547	1309
547	1312
547	1317
547	1318
547	1325
547	1326
547	1327
547	1329
547	1330
547	1331
547	1332
547	1333
547	1334
547	1335
547	1336
547	1337
547	1338
547	1339
547	1340
547	1341
547	1342
547	1343
547	1344
547	1345
547	1346
547	1347
547	1348
547	1349
547	1350
547	1351
547	1352
547	1353
547	1360
547	1370
547	1371
547	1372
547	1373
547	1374
547	1375
547	1376
547	1377
547	1378
547	1379
547	1381
547	1382
547	1383
547	1384
547	1385
547	1386
548	571
548	689
548	715
548	718
548	1289
548	1919
549	609
549	752
549	784
549	817
549	1098
549	1184
549	1447
549	1573
549	2346
549	2948
550	686
550	914
550	1622
550	1668
550	1914
551	577
551	597
551	888
551	994
551	3419
552	1193
552	2583
552	2621
552	3051
552	3052
553	556
553	562
553	565
553	571
553	625
553	681
553	688
553	690
553	711
553	718
553	731
553	757
553	839
553	950
553	958
553	1118
553	1238
553	1327
553	1388
553	1402
553	1673
553	2694
554	3486
554	3487
555	557
555	591
555	906
555	961
555	1000
555	1093
555	1106
555	1403
555	1438
555	1458
555	1547
555	1548
555	1683
555	1831
555	1854
555	1892
555	1896
555	1921
555	1945
555	2054
555	2190
555	2197
555	2219
555	2533
555	2540
555	2541
555	2542
555	2543
555	2544
555	2545
555	2546
555	2547
555	2548
555	2549
555	2551
555	2552
555	2553
555	2554
555	2555
555	2556
555	2557
555	2558
555	2559
555	2560
555	2561
555	2562
555	2563
555	2564
555	2565
556	557
556	558
556	564
556	565
556	574
556	579
556	588
556	589
556	590
556	597
556	615
556	617
556	622
556	626
556	637
556	675
556	715
556	1244
556	1437
556	1441
556	1535
556	3143
556	3145
557	579
557	620
557	627
557	635
557	659
557	711
557	715
557	770
557	884
557	1106
557	1158
557	1204
557	1294
557	1359
557	1422
557	1431
557	1485
557	1558
557	1866
557	1895
557	2182
557	2183
557	2184
557	2185
557	2186
557	2187
557	2188
557	2189
557	2190
557	2191
557	2192
557	2193
557	2194
557	2195
558	564
558	566
558	568
558	596
558	617
558	650
558	701
558	711
558	884
558	1249
558	1250
558	1251
558	1252
558	1491
558	1847
558	1854
558	1857
558	1935
558	2792
558	2888
558	2891
558	2892
558	2893
558	2894
558	2895
559	560
559	593
559	598
559	655
559	893
559	895
559	921
559	982
559	1359
559	1491
559	2113
559	2219
559	2557
559	2708
559	2992
559	2993
559	2994
559	2995
559	2996
559	2997
560	592
560	640
560	672
560	688
560	885
560	903
560	914
560	978
560	986
560	1276
560	1446
560	1495
560	1811
560	1883
560	1932
560	1980
560	2058
560	2088
560	2151
560	2304
560	2342
560	2460
560	2704
560	2705
560	2707
560	2708
560	2709
562	563
562	564
562	570
562	571
562	574
562	587
562	589
562	590
562	609
562	612
562	616
562	617
562	620
562	622
562	624
562	625
562	627
562	644
562	680
562	681
562	682
562	689
562	690
562	711
562	715
562	716
562	731
562	743
562	763
562	769
562	776
562	778
562	784
562	788
562	795
562	831
562	839
562	876
562	953
562	1008
562	1021
562	1034
562	1051
562	1178
562	1188
562	1189
562	1207
562	1238
562	1239
562	1246
562	1284
562	1471
562	1909
562	1998
562	1999
562	2000
562	2001
563	564
563	570
563	571
563	584
563	586
563	609
563	610
563	611
563	612
563	616
563	617
563	690
563	706
563	710
563	711
563	715
563	716
563	725
563	731
563	736
563	743
563	762
563	769
563	770
563	777
563	778
563	784
563	790
563	805
563	812
563	816
563	818
563	831
563	850
563	857
563	876
563	1008
563	1013
563	1014
563	1016
563	1026
563	1034
563	1043
563	1069
563	1074
563	1100
563	1101
563	1124
563	1185
563	1186
563	1248
563	1311
563	1314
563	1465
563	1510
563	1521
563	1549
563	1578
563	1868
563	1910
563	1911
563	1912
563	1915
563	1916
563	1917
563	1918
564	571
564	584
564	587
564	609
564	610
564	617
564	624
564	625
564	627
564	637
564	659
564	682
564	684
564	687
564	689
564	690
564	711
564	715
564	716
564	729
564	732
564	742
564	743
564	757
564	762
564	763
564	764
564	768
564	800
564	803
564	822
564	834
564	847
564	850
564	853
564	856
564	862
564	884
564	1008
564	1031
564	1034
564	1051
564	1079
564	1099
564	1104
564	1110
564	1111
564	1144
564	1146
564	1151
564	1152
564	1156
564	1162
564	1167
564	1173
564	1175
564	1177
564	1178
564	1179
564	1180
564	1181
564	1182
564	1183
564	1187
564	1188
564	1189
564	1190
564	1191
564	1192
564	1194
564	1195
564	1198
564	1199
564	1200
564	1202
564	1207
564	1210
564	1213
564	1215
564	1218
564	1219
564	1220
564	1221
564	1223
564	1224
564	1225
564	1226
564	1227
564	1228
564	1230
564	1232
564	1233
564	1234
564	1236
564	1238
564	1239
564	1241
564	1242
564	1246
564	1247
564	1249
564	1250
564	1251
564	1252
564	1253
564	1254
564	1255
564	1256
564	1257
564	1258
564	1261
564	1262
564	1264
564	1267
564	1268
564	1269
564	1270
564	1271
564	1272
564	1273
564	1274
564	1275
565	573
565	617
565	626
565	720
565	996
565	1299
565	2092
565	3242
565	3243
566	577
566	593
566	656
566	668
566	885
566	2113
566	2708
566	2786
567	592
567	903
567	929
567	1806
567	1972
567	2225
568	597
568	663
568	679
568	701
568	914
568	947
568	964
568	969
568	988
568	1095
568	1153
568	1387
568	1654
568	1679
568	1857
568	1972
568	2138
568	2506
568	2585
568	2664
568	2665
568	2666
568	2667
568	2669
569	711
569	1159
569	1385
569	3651
570	571
570	584
570	625
570	675
570	706
570	709
570	710
570	715
570	728
570	731
570	732
570	740
570	757
570	765
570	769
570	770
570	774
570	778
570	799
570	816
570	857
570	861
570	868
570	869
570	884
570	1026
570	1131
570	1386
570	1512
570	1919
570	2007
570	2502
570	2503
570	2504
571	584
571	597
571	609
571	610
571	612
571	616
571	622
571	659
571	675
571	682
571	706
571	709
571	710
571	711
571	713
571	715
571	716
571	743
571	769
571	784
571	788
571	812
571	831
571	839
571	857
571	869
571	884
571	1003
571	1008
571	1016
571	1069
571	1079
571	1213
571	1221
571	1228
571	1249
571	1250
571	1251
571	1252
571	1264
571	1296
571	1327
571	1439
571	1471
571	1512
571	1959
571	2103
571	2586
571	2588
572	587
572	610
572	1303
572	1508
572	2089
572	3009
573	3242
574	589
574	624
574	625
574	627
574	682
574	684
574	711
574	715
574	822
574	842
574	847
574	856
574	1188
574	1228
574	1232
574	1233
574	1514
574	2347
574	2663
574	2820
576	900
576	976
576	1972
576	2495
577	594
577	631
577	677
577	699
577	1153
577	2024
577	2513
578	579
578	670
578	671
578	688
579	603
579	631
579	655
579	659
579	660
579	686
579	688
579	715
579	730
579	831
579	876
579	894
579	900
579	908
579	915
579	932
579	943
579	968
579	969
579	999
579	1153
579	1315
579	1428
579	1491
579	1500
579	1740
579	1813
579	1814
579	1834
579	1835
579	1839
579	1980
579	2113
579	2152
579	2247
579	2248
579	2249
579	2250
579	2251
579	2252
579	2253
579	2254
579	2255
579	2256
579	2257
582	584
582	604
582	608
582	1134
582	1178
582	1699
582	1701
582	1704
582	1705
582	1707
582	1708
582	1709
582	1712
582	1714
582	1716
582	1718
582	1720
582	1721
582	1724
582	1728
582	1738
582	1744
582	1745
582	1748
582	1751
582	2689
582	2990
582	3162
582	3163
582	3164
583	604
583	1032
583	1133
583	1134
583	1178
583	1356
583	1423
583	1611
583	1699
583	1701
583	1702
583	1705
583	1723
583	1724
583	1735
583	1791
583	1806
583	1808
583	2927
584	604
584	612
584	617
584	674
584	675
584	690
584	715
584	767
584	804
584	831
584	850
584	884
584	1026
584	1083
584	1134
584	1178
584	1296
584	1611
584	1698
584	1699
584	1700
584	1701
584	1702
584	1703
584	1704
584	1712
584	1720
584	1721
584	1728
584	1730
584	1733
584	1735
584	1736
584	1738
584	1744
584	1745
584	1747
584	1748
584	1761
584	1764
584	1767
584	1768
584	1779
584	1781
584	1783
584	1786
584	1787
584	1789
584	1799
584	1800
584	1803
584	1804
584	2691
584	3162
584	3573
584	3654
584	3656
584	3739
584	3740
584	3741
584	3742
584	3743
584	3744
584	3745
585	682
585	1019
585	1052
585	1064
585	1070
585	1071
585	1073
585	1091
585	1102
585	1103
585	1107
585	1322
585	2772
585	2979
585	3036
585	3037
585	3038
585	3039
585	3040
586	735
586	816
586	1040
586	1265
586	1314
586	1566
586	1579
586	2601
586	2774
586	3104
587	589
587	610
587	624
587	627
587	675
587	682
587	684
587	690
587	711
587	715
587	731
587	762
587	778
587	884
587	1162
587	1189
587	1228
587	1239
587	1296
587	1534
587	3010
587	3011
587	3012
587	3013
588	842
588	950
588	1243
588	1513
588	3536
589	659
589	715
589	731
589	762
589	876
589	1021
589	1222
589	1283
589	1360
589	1481
589	1536
589	1539
589	1606
589	2097
589	2116
589	2486
589	3134
589	3455
589	3534
589	3535
589	3537
589	3538
589	3540
589	3541
589	3542
589	3543
589	3544
589	3545
590	627
590	659
590	681
590	715
590	960
590	1178
590	1243
590	1368
590	1435
590	1437
590	1476
590	1562
590	1862
590	2127
590	3044
590	3045
591	620
591	632
591	637
591	888
591	1209
591	1485
591	1558
591	1848
591	1857
591	2050
591	2243
591	2842
591	2843
591	2844
591	2845
591	2846
592	593
592	640
592	655
592	982
592	1153
592	1359
592	1848
592	2004
592	2340
592	2342
592	2525
592	2693
592	3053
592	3054
592	3055
593	594
593	597
593	655
593	907
593	940
593	942
593	943
593	948
593	1153
593	1679
593	1812
593	1857
593	1979
593	2249
593	2283
593	2310
593	2807
594	946
594	1487
594	1972
594	2211
594	2212
594	2707
594	3054
594	3086
595	655
595	1000
595	1359
595	1980
596	914
596	2153
596	2220
597	610
597	622
597	627
597	656
597	711
597	885
597	888
597	895
597	896
597	914
597	937
597	1048
597	1162
597	1276
597	1315
597	1360
597	1487
597	1814
597	1857
597	1980
597	2149
597	2225
597	2342
597	2460
597	2693
598	629
598	688
598	802
598	890
598	944
598	1153
598	1980
598	2024
598	2803
598	3087
599	701
599	997
599	2828
600	688
600	3660
601	1849
603	3297
604	674
604	1134
604	1178
604	1308
604	1316
604	1575
604	1611
604	1697
604	1698
604	1699
604	1700
604	1701
604	1702
604	1705
604	1707
604	1709
604	1723
604	1728
604	1729
604	1735
604	1736
604	1738
604	1744
604	1745
604	1746
604	1747
604	1772
604	1780
604	1793
604	1798
604	1803
604	2130
604	2439
604	2596
604	2688
604	2718
604	2719
604	2720
604	2721
604	2722
604	2723
604	2724
604	2725
604	2726
607	3598
608	1575
608	1792
608	1804
609	610
609	616
609	659
609	690
609	710
609	715
609	731
609	735
609	752
609	769
609	784
609	786
609	1008
609	1040
609	1043
609	1069
609	1078
609	1185
609	1510
609	1573
609	1911
609	2012
609	2587
609	2948
609	2949
610	612
610	617
610	624
610	635
610	644
610	682
610	690
610	704
610	711
610	716
610	731
610	732
610	768
610	769
610	778
610	784
610	822
610	842
610	876
610	884
610	1021
610	1026
610	1159
610	1183
610	1219
610	1221
610	1224
610	1228
610	1233
610	1239
610	1249
610	1250
610	1251
610	1252
610	1269
610	1270
610	1271
610	1272
610	1273
610	1274
610	1275
610	1283
610	1317
610	1512
610	1947
610	2021
610	2070
610	2073
610	2227
610	2229
610	2230
610	2232
610	2233
610	2234
610	2235
610	2236
610	2237
610	2238
611	1081
611	1085
611	1086
611	1087
611	1089
611	2338
611	3466
612	613
612	616
612	652
612	682
612	690
612	706
612	709
612	711
612	712
612	715
612	720
612	725
612	728
612	731
612	732
612	736
612	737
612	743
612	751
612	752
612	762
612	769
612	770
612	774
612	778
612	784
612	790
612	791
612	793
612	811
612	813
612	816
612	822
612	824
612	831
612	840
612	842
612	850
612	856
612	857
612	876
612	995
612	1007
612	1008
612	1009
612	1010
612	1012
612	1013
612	1014
612	1015
612	1016
612	1017
612	1020
612	1021
612	1022
612	1023
612	1024
612	1025
612	1026
612	1027
612	1034
612	1035
612	1036
612	1037
612	1039
612	1040
612	1041
612	1043
612	1045
612	1046
612	1048
612	1049
612	1054
612	1055
612	1056
612	1059
612	1060
612	1061
612	1062
612	1063
612	1065
612	1067
612	1068
612	1069
612	1074
612	1075
612	1077
612	1078
612	1080
612	1081
612	1082
612	1084
612	1085
612	1086
612	1087
612	1088
612	1089
612	1090
612	1092
612	1094
612	1097
612	1098
612	1100
612	1101
613	1579
614	1387
614	1534
614	1673
614	2859
614	2957
614	3245
614	3413
614	3414
614	3415
614	3416
614	3417
614	3418
615	838
615	1459
615	1469
615	1672
615	2943
615	2944
615	2945
615	2946
616	687
616	690
616	706
616	715
616	725
616	762
616	778
616	784
616	812
616	816
616	819
616	831
616	1009
616	1013
616	1024
616	1067
616	1069
616	1205
616	1364
616	2632
616	2633
616	2634
616	2635
616	2636
616	2637
617	624
617	637
617	641
617	659
617	675
617	688
617	715
617	769
617	778
617	954
617	1008
617	1134
617	1171
617	1172
617	1228
617	1238
617	1239
